temp,cond,do,turb,chl-a
28.59538,84.5923,3.138289,30.3485,50.74239
28.62833,84.22755,3.385919,39.95243,50.62234
28.61677,84.32483,3.247795,27.68241,49.90156
28.59661,86.19196,2.148553,28.31911,44.79758
28.61806,85.70093,2.203828,27.06995,45.44653
28.65117,84.80307,2.070872,29.88452,46.50948
28.77344,84.95185,3.295341,26.03725,48.89797
28.70834,84.53485,2.734526,25.4325,48.42904
28.79799,85.29869,2.941187,33.68494,51.41694
28.92205,85.36556,3.276484,45.83485,68.78087
28.8622,85.44019,2.865095,33.62162,63.43673
28.85798,85.57405,2.956317,25.13279,63.53849
28.95242,85.62481,2.888827,33.74109,66.0142
28.9696,85.79752,3.230632,27.21715,67.05819
28.9066,85.61391,2.763628,40.57737,67.29778
28.84629,85.84297,1.932602,27.74495,62.31306
28.92974,85.94737,2.267195,28.42621,62.46558
29.04992,86.4762,2.607208,26.60047,72.46574
29.09195,86.8038,2.652842,27.29711,71.30779
29.04398,85.79025,3.076632,28.63141,66.21262
28.965,85.67606,2.502261,48.54881,61.27631
28.96478,85.9194,2.550157,38.51547,60.50986
29.64245,87.94833,3.737898,26.41823,53.3936
29.2105,88.10104,2.113683,25.57374,62.62095
29.29433,88.11805,2.773371,27.95189,63.83235
29.58405,87.76658,4.493823,27.11082,57.50391
29.25179,87.43513,3.008485,28.30926,61.7755
29.00128,86.7615,1.864162,26.9964,63.58666
29.05164,85.72091,4.020657,25.77787,58.24496
28.95232,84.17947,3.702546,30.72275,58.10841
28.85367,85.00231,3.115855,31.64703,61.43127
28.80507,85.00511,3.503918,35.54861,59.79625
28.81007,85.21295,3.078138,25.61368,57.16491
28.82427,85.82849,2.272022,25.75763,49.54806
28.97785,85.56425,3.263053,30.45685,53.29219
28.94552,85.53556,3.324703,23.52985,56.10213
29.19453,85.92384,4.175029,24.10188,71.36612
29.20914,86.08355,3.852373,24.35554,72.97495
29.0374,86.21001,2.823308,26.52771,61.50439
29.06809,86.29353,2.952882,27.94491,65.26202
29.18667,86.35483,2.655857,24.38423,84.39716
29.28576,86.90565,2.943889,24.29984,84.82499
29.21249,83.25388,3.447327,23.93381,85.72137
29.46478,86.41386,4.340167,25.24736,93.70538
29.24266,86.25517,3.767015,23.1207,88.52141
29.2341,86.33535,3.790813,21.87514,86.60738
29.32156,86.64476,3.493921,25.26089,84.93275
29.27959,87.13157,2.910289,24.83917,71.22022
29.37679,87.11651,3.327726,21.58188,79.30261
29.31486,87.47522,2.634517,26.41405,77.09403
29.43441,87.99921,2.817812,22.57913,68.14126
29.43727,87.85211,2.698004,24.70523,75.92839
29.40704,87.55052,2.833045,25.42834,72.62936
29.37101,88.53982,2.36339,26.42236,74.83971
29.35299,88.35084,1.922758,24.95224,65.80003
29.63745,88.44386,3.871323,24.71047,85.72227
29.67564,88.49957,3.806315,23.76694,79.66877
29.52089,88.64687,3.796089,29.03435,84.1475
29.6294,88.95027,4.142426,23.30504,82.37792
29.58878,89.11412,3.582593,26.38636,83.24173
29.50805,90.15669,2.936739,26.67673,72.93818
29.55583,90.50626,3.086499,20.5544,74.06766
29.58386,89.48692,3.001401,20.51536,75.41454
29.83623,89.35132,5.025637,41.72683,107.7472
29.88,89.82226,5.223065,25.0817,101.9572
29.82762,88.87519,4.748062,25.08679,104.1216
29.82862,89.39411,4.14208,25.91313,118.5581
29.89165,89.72847,4.257445,29.51933,115.8493
29.96016,89.47235,4.934231,39.29789,128.2799
29.81949,89.36467,4.130639,27.07574,121.339
29.80261,89.55399,3.313469,27.804,121.6756
29.8881,89.39689,4.058867,28.49629,121.2141
29.87636,89.76581,3.609825,27.01998,120.866
29.87752,89.56274,3.069544,29.13948,114.3013
29.87551,89.63004,3.850795,28.7749,117.7004
29.97912,90.24859,3.968761,34.47392,116.5462
30.00119,90.96947,3.928695,34.83457,108.5648
30.10704,91.65982,5.439534,25.58214,108.5135
30.09553,91.62253,4.816611,29.0943,112.256
30.02074,91.39529,4.286094,27.59686,111.3499
29.95057,91.3123,4.577493,28.3847,112.6264
29.91949,92.01106,4.55005,25.7773,114.3323
29.97975,92.09325,4.176558,25.43481,114.3256
30.09402,91.82249,5.607903,27.26169,106.9049
29.95161,92.26443,5.288399,29.47269,107.2148
29.93667,92.47033,5.714856,32.16059,114.8659
29.77814,91.84109,5.358299,30.52272,114.1155
29.76941,91.65852,5.13309,29.91749,114.8872
29.74931,91.50084,4.195591,29.05927,113.8149
29.66901,90.87238,2.415375,25.67885,98.79723
29.81252,91.70271,3.436388,30.13039,102.8942
29.807,93.07253,4.633795,27.26018,101.6151
29.87526,92.52799,5.389615,29.38364,108.2037
29.89065,92.49814,5.302135,27.64739,111.4069
29.92891,92.29709,5.526945,28.37766,116.8512
29.94563,92.16572,4.871628,27.2815,122.1982
30.02497,92.02999,5.872549,36.79868,143.0018
30.25959,91.69466,7.135869,35.75996,175.7409
30.20842,91.83552,6.730548,35.28521,177.7755
30.2382,92.13764,5.994803,38.50682,172.6811
30.30253,92.28939,6.944284,36.47801,172.0544
30.31861,92.36662,7.396802,42.97165,167.1951
30.05319,92.3014,4.35453,39.07669,170.1925
30.29711,92.29469,6.446901,41.79702,182.0965
30.23671,92.48206,6.024007,40.40469,176.1725
30.22041,92.86021,4.912204,47.61061,155.243
30.02671,92.4492,4.30485,46.9794,144.9542
30.17163,92.54239,5.159383,34.60443,174.9446
30.31701,92.1639,5.479176,38.11163,172.0105
30.34313,92.3455,6.380348,37.26988,181.7763
30.37398,91.50392,8.737183,39.86721,170.9142
30.29464,91.64768,9.147348,39.37872,166.6023
30.2418,91.75911,7.42509,39.68191,164.869
30.22007,91.77579,6.260208,41.2086,167.3782
30.19241,91.18851,8.745705,42.22717,168.0322
30.11,91.26321,8.054792,40.89128,170.1411
30.0787,91.20348,7.376665,44.09683,172.2788
30.04935,91.35512,6.703211,42.92963,162.0566
30.08594,92.55635,7.053812,54.6049,155.4139
30.14449,92.37777,6.843596,41.67014,152.7995
30.17421,92.07602,6.929933,46.43995,165.5673
30.14849,92.54263,5.68554,44.56025,164.5722
30.2059,92.0971,7.245906,49.91382,167.3334
30.1554,92.49778,6.07632,48.97262,156.9955
30.2526,92.70121,7.983802,50.4843,193.8726
30.38233,92.01623,8.971457,55.08118,202.368
30.29092,92.19193,7.665617,56.87252,217.7846
30.37824,91.76106,8.920892,76.93749,224.5863
30.5626,92.09279,10.27483,58.38417,248.2731
30.24861,92.77319,7.072553,55.93655,207.6514
30.56571,92.10401,9.669818,61.5108,236.2685
30.27124,92.48292,6.918501,63.01254,205.5372
30.28593,92.5046,6.629001,66.12894,224.1987
30.26122,92.64951,6.761395,66.99902,183.9279
30.41361,92.52677,7.744229,70.80067,184.7201
30.4189,92.51465,8.17158,70.6478,219.9541
30.43464,93.83109,6.705957,158.8388,204.4958
30.42354,93.42681,6.320614,94.03021,213.588
30.38177,93.75321,5.610698,96.86936,204.3751
30.45088,93.36668,7.043437,84.52353,208.4392
30.5465,92.80788,8.543695,83.27874,214.3218
30.47111,91.78495,10.51623,88.20685,208.772
30.18653,91.96584,7.898953,91.43634,213.3983
30.17299,92.66513,6.109677,92.41793,207.7423
30.15617,93.09323,6.816949,95.20148,209.6161
30.22474,93.00281,6.499117,97.28601,208.0013
30.3109,92.42054,8.794266,104.0008,212.621
30.39189,91.87469,9.803856,110.8449,232.366
30.40935,92.65894,8.70407,109.9066,254.8487
30.38101,92.88216,8.665504,113.1211,251.8086
30.36963,93.06911,8.12209,141.6255,241.3356
30.66552,92.4202,12.03942,128.3245,272.8478
30.5174,92.49365,10.71876,131.0704,280.5836
30.5662,93.14573,10.44972,143.9287,282.7229
30.56212,92.64982,10.02744,160.0116,306.5799
30.55611,92.73106,9.928493,165.6568,282.3217
30.54599,93.10964,9.96853,164.5247,284.3268
30.42155,93.42421,7.536998,187.6537,280.8142
30.56988,94.14729,7.610734,174.5709,269.9506
30.61797,93.7247,7.501992,144.7291,268.9411
30.61174,93.90315,8.452326,155.8428,277.9536
30.59856,94.14054,7.330683,160.1692,280.1353
30.56321,93.63064,7.7261,165.5615,297.5825
30.63831,93.27522,8.852698,154.9081,308.7325
30.55633,94.15282,7.64123,184.7076,299.5768
30.56071,93.92764,6.453844,180.9207,300.1993
30.57236,94.11758,7.436505,176.7736,267.8387
30.59875,93.59054,8.560132,147.0289,257.228
30.58712,92.32673,11.70551,167.2482,250.4383
30.56139,92.94555,11.69936,162.9388,245.8526
30.41079,92.76689,7.984839,169.6015,264.0296
30.38333,92.99677,7.515492,165.3515,243.5211
30.45002,93.29812,7.639108,192.6701,236.3389
30.49927,93.08168,9.105489,175.8962,234.5119
30.55728,93.36127,9.670447,175.3153,239.3745
30.62663,93.13303,10.17014,174.0687,247.7177
30.56551,93.67097,8.697048,194.9611,242.4424
30.68726,93.21837,10.98741,174.6942,237.6155
30.69449,93.93592,9.661721,162.7001,265.381
30.71732,93.96959,9.659075,164.196,263.4989
30.69938,94.43163,9.060699,183.2072,267.5956
30.75488,93.87169,10.73618,183.1385,272.3419
30.83986,93.73669,10.8224,216.8213,305.6975
30.79616,93.70149,10.51998,223.4022,308.428
30.7092,94.00155,11.09073,219.058,309.929
30.71766,94.17767,9.16776,238.6361,305.7456
30.68068,94.58902,8.079229,242.847,305.2365
30.9112,93.96519,10.19834,248.763,318.2226
30.74705,95.08542,7.341752,258.4376,290.6309
30.7077,94.97707,6.839788,245.1196,305.7104
30.87738,93.85408,10.24565,222.4133,325.3481
30.82846,95.11102,8.124392,246.8387,282.3718
30.86681,94.88711,8.219081,262.6832,307.409
30.90985,94.08221,10.4718,265.2693,294.6337
30.75578,94.09789,11.69443,240.2602,255.416
30.71744,94.40099,10.91231,238.2767,257.0034
30.67717,93.85834,11.29918,234.6892,257.0336
30.64879,93.78932,10.01443,235.9116,246.9165
30.55102,93.96317,8.759995,239.5945,268.9249
30.50263,93.89343,7.899395,243.7074,262.7587
30.50656,94.68815,6.522776,244.6047,256.1097
30.46614,95.52128,4.990262,262.6747,247.9211
30.52926,95.06176,6.091492,253.2013,270.2196
30.79794,94.56342,10.30079,234.6282,262.3213
30.8847,94.85323,12.29789,250.8257,295.9724
30.91768,94.3028,11.80281,246.6038,284.5886
30.76593,95.22976,8.281697,262.2972,288.8204
31.0047,94.81522,12.57992,260.3656,321.3034
30.85623,95.13863,8.52375,272.187,308.8972
30.90824,95.28504,9.430556,237.0271,301.3914
30.94311,95.45911,8.492167,263.62,301.3947
30.85387,96.16024,7.790136,231.7684,281.1174
30.92428,96.10316,6.979437,249.8083,284.7364
30.85005,96.87836,7.679976,265.3179,268.2391
30.92947,96.56389,6.427414,258.7784,261.1465
30.88456,96.56746,5.710543,261.5746,254.099
30.87321,95.32901,10.03087,208.209,248.5183
30.84183,95.31562,9.8458,219.608,243.0527
30.81952,94.96524,9.535955,199.6867,245.6094
30.64454,95.47442,7.652711,220.3736,247.3309
30.61157,96.23404,5.255596,213.4823,257.9958
30.73051,95.03904,7.511841,214.7886,248.8394
30.68694,95.36003,7.739848,239.7746,230.3215
30.69896,95.20428,8.021137,218.149,245.8224
30.7321,95.0453,8.390601,234.9185,255.6039
30.72818,95.10989,7.821338,231.6741,263.5498
30.85038,94.8792,9.414738,195.4724,239.7978
31.12066,94.45308,12.06529,184.8468,264.4759
30.91525,95.96215,9.924017,174.396,278.2447
31.0358,95.9482,10.41438,174.1454,284.1342
31.06937,95.82446,10.2402,223.9964,317.4979
31.02533,96.83511,7.619592,158.2841,294.3158
31.12752,97.92476,5.917467,172.3262,275.4586
31.17101,97.16125,8.290671,202.2258,251.7359
31.25463,96.15551,9.498651,191.1846,252.783
31.08389,96.33231,8.590199,101.2003,254.0405
31.09413,96.02129,9.427531,136.5856,256.9161
31.10792,96.38754,8.996595,136.7898,250.7394
31.01727,96.35379,7.628486,145.8489,253.9812
31.03068,96.74508,7.839144,141.0213,246.851
30.95061,97.2343,7.42709,71.13027,222.6832
31.01664,96.75102,7.937803,76.0599,252.4141
30.98133,96.89936,7.026557,70.30157,255.555
31.05416,96.43643,7.750117,78.18204,263.3448
31.13082,96.52422,9.03818,85.94495,273.649
31.17332,96.26386,9.485691,97.64819,278.7174
31.19679,97.19495,8.930532,117.9541,305.5186
31.18647,97.36848,8.134164,109.1852,322.765
31.19749,97.32104,8.103764,86.73438,326.1436
31.22274,97.80891,7.514154,87.60746,329.9045
31.3937,97.70253,8.834388,89.3427,331.5481
31.3641,98.30019,6.744185,92.91274,317.6189
31.33488,97.97734,7.409615,120.7643,328.9468
31.32339,97.88273,6.948606,126.0034,338.5448
31.33963,97.95829,7.175707,112.0151,321.3297
31.35357,97.9464,7.476575,114.5783,312.0446
31.37236,97.91059,8.634537,107.0528,313.4129
31.3766,97.89223,7.722401,108.924,301.0435
31.54383,98.32899,11.28618,110.1787,300.0346
31.56015,99.39999,11.39217,106.6753,291.3664
31.43191,98.04302,9.748597,100.8682,296.5919
31.44455,97.84146,10.49065,105.6843,294.049
31.01911,97.85762,6.809757,105.733,279.821
30.98579,97.62598,7.119212,102.0817,298.3718
30.95662,97.87739,5.567847,97.41467,302.0971
30.94625,97.49836,6.39811,98.18585,296.0758
30.92566,97.93584,5.489263,94.70592,293.4855
30.91855,97.42774,6.153256,90.22567,279.7529
30.96655,97.03033,7.619564,63.5016,284.5392
30.95703,97.28783,7.318791,79.22825,273.9559
30.93592,97.62417,6.125038,83.96728,279.7991
30.92474,97.38568,6.935914,86.81205,297.0108
30.92764,97.9076,5.84551,84.67512,286.7504
30.94599,98.00083,6.418014,86.15384,278.0245
31.01111,97.23825,7.769138,105.0189,269.7485
30.98588,97.80663,6.963269,107.3128,318.5017
31.08972,97.34297,8.15808,111.8714,321.5151
31.29714,97.6162,10.45532,114.6812,334.9145
31.18001,97.84597,8.770712,114.3511,324.6539
31.2616,98.30589,11.1492,73.81422,324.2311
31.26297,98.34677,11.37345,102.4791,313.5557
31.24107,97.80119,10.68113,90.55331,321.4554
31.23123,97.96149,10.56796,102.625,329.0166
31.0811,97.50385,9.400352,108.1903,333.3455
31.06112,97.07359,9.850398,113.5566,329.5379
31.02779,97.29214,9.142635,100.0916,324.705
31.01209,97.51352,9.107558,127.7878,328.7049
30.93797,97.73099,8.465686,92.26563,315.9731
30.91753,97.85436,8.274973,111.4015,330.6618
30.88304,97.76559,7.805329,111.8097,316.8575
30.87881,97.8296,7.564524,105.3021,318.2905
30.82545,97.79083,7.242602,108.1285,310.4763
30.79787,97.75339,7.436602,112.1826,312.9402
30.72826,98.05247,6.631101,96.22726,309.456
30.72707,98.02897,6.582125,113.1134,309.5476
30.70909,98.01232,6.070028,141.4518,306.8363
30.67989,98.62388,5.144556,129.3502,284.9563
30.61569,98.91295,4.619801,205.8344,289.4868
30.60937,99.27435,4.013406,92.82528,284.3363
30.59279,99.58507,3.822988,82.07964,282.3376
30.54882,100.3698,3.603058,87.68982,279.2462
30.52718,99.66184,4.36976,85.21314,282.3918
30.49358,99.79433,4.081605,89.20144,274.8056
30.46502,100.0664,3.92214,91.69064,282.1411
30.44177,99.85197,3.562299,88.1339,273.8765
30.33816,99.88343,2.131449,51.21177,284.9196
30.37101,99.21323,4.124648,103.7105,275.3864
30.43103,98.92079,5.408721,93.23057,289.5492
30.40635,99.09887,4.518282,110.2393,287.7682
30.4347,99.15811,5.069819,102.0059,303.0291
30.42388,99.3681,4.745209,110.668,312.8625
30.75874,99.16697,6.907137,116.7571,363.6167
30.76949,99.3361,6.356523,81.08428,353.0218
30.79372,99.35327,6.578578,81.5592,353.8714
30.72949,99.47951,5.875923,83.18658,343.5014
30.73561,99.42285,5.931639,82.17162,325.0344
30.72768,99.56903,5.559411,82.34696,338.6059
30.76345,99.45033,4.975981,79.71502,345.9941
30.77421,99.86752,4.092095,70.07523,348.9002
30.85464,99.50845,5.731621,65.90098,329.0621
30.84545,99.75533,4.736444,60.50337,334.4409
30.83719,99.98756,4.573563,63.36258,320.2937
30.87166,100.332,3.563198,67.64211,311.4002
30.94756,99.16946,7.420165,65.3675,326.1125
30.90785,99.48992,5.676322,80.07064,311.3842
30.78233,99.08268,7.083958,62.54473,320.5456
30.70551,98.6694,6.692966,38.85247,334.1542
30.68639,98.93679,6.836569,62.30325,300.4014
30.68326,98.5086,6.197916,63.08561,320.1145
30.65285,99.03617,5.836165,58.1507,328.2097
30.66653,99.17537,5.634798,60.89423,328.6236
30.7338,99.32498,6.431957,62.29323,339.0141
30.71068,99.49392,5.560768,61.40845,311.5022
30.73749,98.67125,7.17608,56.69239,340.0549
30.71465,99.39369,6.154449,63.57212,329.4609
30.75265,98.95196,6.545962,62.86389,331.822
30.80025,98.97549,7.608941,57.62477,352.3611
30.79718,100.0705,5.634606,41.08383,371.8689
30.91865,100.0298,6.086389,44.96096,352.7325
30.98625,100.239,6.417175,46.63954,352.7006
30.82736,100.4735,5.18694,43.71964,349.8161
30.87725,100.0173,6.055248,45.69228,358.0683
30.86872,100.0029,5.868776,44.6808,357.4557
30.84927,100.18,4.555195,43.05721,346.9464
30.87552,99.98943,4.668843,39.14601,345.6735
30.95182,100.2055,3.57547,55.43128,339.7676
30.98564,100.0339,6.008896,44.63039,341.6909
30.97309,99.93529,4.61199,38.90481,348.9661
30.97251,100.3769,4.415186,57.48479,347.5767
31.07602,99.13053,5.838465,48.53261,340.5488
31.14399,99.00154,6.352869,51.80518,339.4415
30.98301,98.79172,7.868496,64.88314,325.1863
30.95325,98.73889,7.352786,76.30558,329.9553
30.89908,99.15244,6.583053,47.70042,326.0478
30.85023,98.87141,6.360414,47.23998,319.1459
30.77105,98.85235,6.95126,57.27685,319.5816
30.69898,98.69304,6.712203,47.31367,302.0583
30.67194,98.59862,6.529766,50.37961,324.8989
30.65135,98.83846,4.57233,98.64328,334.8152
30.61898,98.89053,3.592506,50.38633,327.0199
30.6416,98.61863,6.410923,45.45854,314.9822
30.64418,99.05501,6.066872,49.558,317.5773
30.61413,99.48289,5.407105,56.26884,314.3708
30.61876,99.58445,5.467144,43.31942,318.8573
30.63143,99.53494,5.297684,47.56003,307.5205
30.64817,99.25848,5.632634,49.39854,331.5255
30.65773,99.22446,5.221712,51.93512,335.0402
30.66218,99.70331,4.988005,58.91534,333.5362
30.67803,99.81233,4.446617,51.16639,337.4199
30.3177,85.77094,8.436912,168.4984,218.5643
30.39551,92.0054,6.998587,104.5514,306.1631
30.42303,93.15321,6.802535,96.68336,299.4655
30.37088,92.55086,6.892546,74.78484,304.9237
30.37753,92.61819,6.790371,96.56229,299.2029
30.36206,93.08025,6.194481,91.10703,300.0255
30.24322,92.05907,5.880477,103.1929,284.1712
30.17909,91.44286,4.32477,74.80175,286.7111
30.13611,91.63691,3.782211,59.84222,285.6797
30.05187,91.59612,3.291915,64.63186,270.2018
30.01525,91.98069,2.318557,79.52228,270.7227
29.96577,92.32147,3.712873,71.30241,264.8728
29.92531,93.46822,1.941568,70.89133,270.4534
29.8908,93.13434,1.924821,72.78091,267.6574
29.88232,93.23489,1.65581,64.27811,268.5687
29.87185,93.14676,2.206757,69.36488,275.0086
29.71439,93.54111,2.448595,94.76217,274.5088
29.70407,93.9643,2.072659,71.61703,278.64
29.71719,93.95885,2.074066,77.42179,280.9797
29.7212,93.80476,2.318228,66.70096,285.827
29.70464,93.6651,2.843044,89.21432,262.9028
29.81898,93.23749,3.38645,81.54102,289.0312
29.81299,93.30351,3.38128,78.00361,281.0634
29.79473,93.30537,3.399868,87.91348,290.5056
29.80515,93.31036,3.457036,82.67447,291.4632
29.83471,93.38226,3.087164,90.76862,290.2079
29.87547,92.96568,4.227452,77.18158,319.3929
29.90671,93.34392,4.049077,91.43997,310.3118
29.88733,93.23143,4.302979,77.93378,312.5523
29.87703,93.31779,4.192784,89.61985,324.1214
29.86998,93.35308,4.026711,90.52679,316.3702
30.15824,92.84301,7.178887,109.6007,353.1862
29.87861,93.35318,3.947033,120.3446,297.3852
30.2038,93.03815,6.894321,94.46813,344.8438
30.1444,93.18233,5.798601,73.64725,345.8566
30.00375,93.25613,5.172182,96.44824,328.4134
30.01055,93.4667,4.853634,102.5791,329.1522
29.9651,94.05814,2.39286,76.27674,295.0135
30.02474,94.84347,2.281316,76.31629,291.4904
30.03053,94.62605,3.509347,80.4145,310.191
30.05246,95.0376,1.646923,89.51005,292.4159
30.16684,93.32589,4.633399,81.06339,286.245
30.38728,92.55016,6.9054,63.84135,308.0516
30.10129,93.55843,4.448409,66.88668,293.1587
30.20988,93.92999,5.216611,72.00498,293.6714
30.12063,93.20331,4.601437,72.3512,291.312
30.11868,92.95432,6.76141,111.0711,292.3798
30.07047,92.61999,6.356488,62.49723,307.9477
30.04863,92.84074,5.510411,62.51212,292.0956
30.0227,92.74744,5.567036,63.06964,290.3488
29.97866,92.93372,4.799768,72.06135,304.7711
29.91892,92.52687,5.596093,67.52917,309.9787
29.85116,92.74388,5.004336,68.92377,301.0102
29.82388,92.74571,3.823055,64.69571,304.0997
29.79842,93.13642,3.462591,71.82025,302.5859
29.80811,93.11267,3.547965,79.41021,298.8441
29.80884,92.82001,3.79977,87.88621,301.5864
29.78646,94.34298,3.065732,123.6561,286.0604
29.78735,94.42211,2.500123,63.26573,291.5265
29.8081,94.07337,3.236525,65.15434,284.1711
29.81456,93.84641,4.141276,63.78725,296.8603
29.82482,93.87658,3.936062,70.30186,276.4929
29.83368,93.75774,4.107592,66.95752,283.4042
29.81906,93.60989,4.340189,72.2579,322.6524
29.86472,93.97745,4.102575,70.5196,316.8365
29.8451,94.0287,3.784327,85.34483,291.1618
29.85931,93.74995,3.813961,58.56755,315.9718
29.85515,93.63875,4.182412,59.49181,319.9095
29.93911,94.18044,4.302561,66.17591,318.5917
30.03005,94.0183,5.008583,91.49928,316.641
29.99332,94.68096,3.656082,58.1108,312.5327
29.98086,94.78794,3.548638,67.31741,293.5867
30.10274,94.2254,5.499962,68.43081,325.8401
30.00617,95.54568,1.875059,67.12319,291.1044
30.07725,94.7714,3.7846,49.77415,318.0649
30.11819,94.9437,3.960357,41.50888,307.4347
30.05572,95.2842,3.090032,56.3975,296.1638
30.13128,95.1152,3.93785,35.61126,288.5016
30.18522,95.24829,4.777273,39.37728,294.0609
30.20779,94.82639,5.542757,44.66273,319.8654
30.15855,94.78174,4.466827,31.94681,305.9428
30.20071,93.21837,6.034434,26.54227,319.3401
30.29539,92.85387,7.93854,31.76902,362.6212
30.25251,93.84462,7.527703,34.81887,344.1535
30.37922,93.69814,8.727774,40.49137,361.7897
30.44347,93.48515,9.704967,49.27216,367.5346
30.41154,93.50323,9.015485,30.84795,402.7704
30.32778,94.24575,7.591616,35.09137,383.4642
30.31646,94.54158,6.577118,45.86492,368.7633
30.38482,94.33031,7.192007,32.04155,385.8487
30.5243,95.01396,7.538805,30.8329,385.6831
30.58217,94.25471,8.164474,39.04736,402.7494
30.65494,94.54683,8.463226,48.4744,392.844
30.46311,95.06743,6.536745,26.36613,359.4943
30.60599,95.44276,6.499186,51.90633,352.4584
30.63874,95.33562,7.197809,33.34285,304.5963
30.92567,94.95934,9.986129,32.67971,344.174
30.75142,94.94976,7.531288,35.81427,315.3763
30.70364,94.62964,9.157507,35.99946,347.3029
30.73538,94.52232,9.877151,35.45901,343.1999
30.64218,94.50432,8.794019,28.85456,336.1743
30.56896,94.85943,7.511046,29.25276,331.089
30.53542,94.3172,7.988195,30.82316,311.5519
30.57429,94.30462,8.823854,37.56431,340.8772
30.48449,94.02973,8.533621,38.17897,316.2305
30.47462,93.80462,8.552136,38.44652,335.3188
30.41576,93.64839,8.645408,44.50933,335.1135
30.34794,93.63099,8.179822,47.9963,327.8659
30.30026,93.77083,7.710497,28.70309,330.6889
30.20451,93.83869,6.947595,32.78676,317.8341
30.15615,93.7145,5.852041,52.19234,330.6604
30.18804,94.89939,4.629711,26.9666,339.1819
30.16678,95.25796,4.623447,29.59656,343.3502
30.20696,95.07658,5.288946,28.77676,338.991
30.33256,95.02541,6.673298,30.83501,360.261
30.24229,95.69877,5.90511,27.00211,342.3835
30.43456,95.89112,6.78314,29.60761,389.7633
30.51396,95.78972,7.144051,35.33139,387.5717
30.61822,96.41798,7.388541,28.57549,389.9209
30.47405,96.58205,6.215992,30.58044,381.2818
30.47806,98.48077,5.561867,37.94178,371.1733
30.52048,97.29855,5.075311,37.25199,361.3027
30.66842,99.22707,6.776564,33.55677,367.0284
30.43628,97.20479,5.175717,28.50316,358.538
30.53042,97.10251,4.549226,32.62503,356.092
30.5923,96.93057,5.735243,29.31228,357.5196
30.72606,95.13237,8.098873,45.81909,332.1192
30.73789,94.9297,7.900159,52.38975,332.8052
30.53659,96.11726,6.481441,33.93844,308.7243
30.60272,95.8195,6.478456,32.2963,327.7241
30.4677,95.606,6.033504,32.66375,323.3181
30.2255,94.79411,5.615115,35.44429,313.4485
30.11211,95.17155,4.578815,39.56239,299.3968
30.10269,95.45852,2.774753,35.04832,301.4726
30.04962,95.90338,2.078826,41.44252,299.6913
30.05151,95.88438,3.253829,39.61458,309.1995
30.05547,95.84245,2.978652,33.52082,310.8328
30.0647,96.00513,2.598789,50.60482,305.6797
30.08574,96.47784,4.407534,41.05087,305.3174
30.09753,96.45758,4.311467,37.87675,313.9019
30.09369,96.51202,4.097293,35.74147,301.3204
30.08598,96.52366,2.957151,41.76207,292.3343
30.11854,96.20633,3.881422,42.33978,321.5501
30.14567,96.27944,4.157352,42.54135,325.1817
30.37649,96.15875,6.19789,47.04227,345.2349
30.31916,96.45033,4.495946,42.11061,346.2733
30.31939,96.90511,3.30359,71.56172,344.0765
30.29951,97.70998,3.259467,43.79685,324.1978
30.42511,97.64553,3.929355,42.84462,326.2308
30.61098,97.25295,5.539663,43.47024,339.2234
30.56308,97.4577,4.258672,54.4243,321.7251
30.68308,96.90173,5.668377,50.89557,295.5531
30.63552,96.75997,6.015668,51.75529,283.8405
30.51582,96.43588,6.399395,46.07639,264.1231
30.44082,96.1429,6.319664,49.08992,269.3503
30.39236,96.25677,5.750091,49.19751,263.8941
30.34605,96.29604,5.758681,51.87802,260.9485
30.28617,97.20985,5.1045,48.94125,262.1798
30.19961,96.96611,4.481469,69.11231,252.057
30.13903,97.21603,4.040515,92.7702,248.6344
30.06625,97.04131,3.53704,74.96665,223.9811
30.02002,97.18232,1.72242,81.2457,249.0486
30.03205,97.21346,2.469732,79.11388,254.2233
30.06391,98.40628,1.157128,65.89131,253.0152
30.12653,97.47703,2.904692,64.77621,257.2317
30.10851,97.58636,2.192275,72.93457,263.0002
30.195,97.39458,3.142612,106.658,262.7357
30.18347,97.39568,2.954304,103.7241,269.2725
30.25656,97.42757,2.79325,125.1432,257.1347
30.26649,97.35034,3.307592,107.0406,281.3026
30.26985,97.4168,3.197683,114.5072,276.2585
30.35096,97.88982,4.134957,100.1701,296.9482
30.35876,97.96193,2.122039,67.28528,275.2909
30.3519,97.99741,2.640479,73.87762,268.3152
30.39742,98.0144,2.68154,77.4066,282.717
30.37943,98.13552,3.422391,74.02757,270.3971
30.38308,98.24411,2.749548,76.20191,269.3004
30.51874,98.66955,3.528146,75.38821,244.3701
30.56484,98.96069,3.784882,99.36996,228.0152
30.43499,98.78381,3.45823,119.502,221.9012
30.63368,96.59734,5.119347,104.8753,215.5352
30.73236,95.46931,6.789933,122.9564,215.3871
30.42764,95.98652,4.064481,76.12552,220.1989
30.40044,97.89808,3.318824,69.69733,205.9108
30.30851,94.66433,4.783056,75.99085,212.4105
30.20538,95.29099,3.838553,94.00691,215.4863
30.01431,99.10213,0.6312739,74.4946,213.8701
30.05512,95.92747,1.484178,72.39434,196.2334
29.96747,95.63343,0.507241,61.7406,195.4266
29.88473,95.12409,0.864692,91.0344,188.6274
29.87542,94.87724,0.8347799,98.30417,189.3922
29.86632,95.16589,0.9330205,98.51563,183.1588
