datetime,temp,cond,do,turb,chl-a
2019-03-04 00:17:53,30.41,98.48286,5.737658000000001,63.13926,49.52932
2019-03-04 00:37:53,30.690690000000004,97.55457,8.028172,61.85034,53.780319999999996
2019-03-04 00:57:53,30.35165,98.55739,5.824243,69.11023,46.98793
2019-03-04 02:37:53,30.542240000000003,97.51952,7.199926,50.41268,50.38366
2019-03-04 03:07:53,30.456870000000002,97.5489,7.187498,49.34117,50.2837
2019-03-04 04:07:53,30.455440000000003,96.88176999999999,7.601394,62.351459999999996,48.74474
2019-03-04 04:37:53,30.340740000000004,97.469,6.043144,49.30093,49.35357
2019-03-04 04:47:53,30.38075,97.13489,7.51583,66.18484000000001,50.35125
2019-03-04 04:57:53,30.361240000000002,97.1629,7.203831,63.81697,50.5118
2019-03-04 06:27:53,30.213959999999997,97.06518,6.682131,84.60075,49.219190000000005
2019-03-04 07:17:53,30.145979999999998,96.99866,6.513961,61.89291,53.38425
2019-03-04 07:47:53,30.10316,97.16993000000001,5.994539,58.310880000000004,53.42191999999999
2019-03-04 07:57:53,30.094070000000002,97.31154000000001,5.879608999999999,61.5044,52.93326
2019-03-04 08:57:53,30.06942,96.76593000000001,6.5335339999999995,57.2429,55.92595
2019-03-04 11:07:53,30.06648,100.0578,4.430418,48.03378,43.98433
2019-03-04 11:17:53,30.07783,100.0331,4.2095400000000005,45.78908,44.37372
2019-03-04 11:47:53,30.10271,98.54196,5.076534,42.24026,48.9794
2019-03-04 12:07:53,30.127270000000003,98.5851,5.481543,51.95092,48.97773
2019-03-04 12:17:53,30.13314,99.00976999999999,5.517935,42.159729999999996,52.555
2019-03-04 13:07:53,30.16938,98.50102,5.858112,45.98427,52.17252
2019-03-04 15:27:54,30.375190000000003,97.60704,7.834229,81.05663,75.46812
2019-03-04 17:17:54,30.348440000000004,98.14081,7.334828,68.79838000000001,78.33536
2019-03-04 19:37:54,30.353679999999997,98.56414000000001,6.359585,65.90176,66.58876
2019-03-04 21:47:54,30.370590000000004,99.3323,5.3609849999999994,54.95457,58.184430000000006
2019-03-04 22:07:54,30.396079999999998,99.36743,5.718657,77.03104,57.485119999999995
2019-03-04 22:47:54,30.382620000000003,99.78996,4.545674,77.66207,58.1937
2019-03-05 00:57:54,30.45,99.98404000000001,4.7108099999999995,127.1742,51.79313
2019-03-05 01:37:54,30.40405,99.06123000000001,5.106065,60.235459999999996,53.992490000000004
2019-03-05 02:57:54,30.51418,99.3968,5.823132,50.11823,56.29478
2019-03-05 03:07:54,30.613290000000003,99.20063,6.833583,58.12506,56.13114
2019-03-05 04:17:54,30.646720000000002,99.71434,7.518063000000001,41.63268,52.50781
2019-03-05 04:47:54,30.61272,99.63879,7.625192,48.84952,53.4753
2019-03-05 04:57:54,30.59832,99.63638,7.7970880000000005,52.3194,54.48375
2019-03-05 05:37:54,30.53835,99.76850999999999,7.229221000000001,67.59634,55.30814
2019-03-05 06:37:54,30.430809999999997,99.09770999999999,7.319744,49.52049,53.620369999999994
2019-03-05 06:47:54,30.414590000000004,99.39495,7.1417910000000004,53.49215,55.5811
2019-03-05 07:47:54,30.31363,98.90405,6.2619739999999995,63.73914,57.214369999999995
2019-03-05 08:07:54,30.30128,99.08106,6.531537999999999,49.35683,60.61600000000001
2019-03-05 09:47:54,30.29095,98.8976,6.367341000000001,68.59158000000001,59.729580000000006
2019-03-05 10:27:54,30.270159999999997,99.26213,6.247676,46.11758,56.765730000000005
2019-03-05 10:37:54,30.267909999999997,99.18266,6.303912,44.18227,53.54269
2019-03-05 12:27:54,30.3742,99.67836,6.151483,51.71008,59.9145
2019-03-05 13:37:54,30.36461,99.80341,6.778077000000001,48.3568,54.87003000000001
2019-03-05 13:47:54,30.381359999999997,99.67345999999999,6.942347,48.23259,64.01161
2019-03-05 14:47:54,30.51182,99.25607,8.919874,51.9503,87.47314
2019-03-05 15:37:54,30.603559999999998,99.04590999999999,9.349028,61.66749,104.8391
2019-03-05 16:17:54,30.533520000000003,99.65556,7.512253,61.640719999999995,79.39171
2019-03-05 16:37:54,30.51418,99.41313000000001,8.175324,77.84185,76.2537
2019-03-05 16:57:54,30.632070000000002,99.28034,9.113114999999999,84.41011,84.43344
2019-03-05 18:47:54,30.6414,99.56527,8.752842,58.055730000000004,74.49415
2019-03-05 21:27:54,30.79972,100.2674,8.694767,56.17108,62.77157
2019-03-05 21:37:54,30.672220000000003,100.5487,7.208966,48.769490000000005,61.05619
2019-03-05 22:07:54,30.59791,100.6827,6.6228,48.23239,62.615930000000006
2019-03-05 22:47:54,30.739929999999998,100.6194,7.304183,84.38727,64.66249
2019-03-05 22:57:54,30.696279999999998,100.6771,6.848961,28.69022,63.58048
2019-03-05 23:07:54,30.74345,100.5354,7.248947,33.2137,63.03634
2019-03-06 00:17:54,30.68549,100.6894,5.849304,31.4113,64.55824
2019-03-06 00:27:54,30.810540000000003,101.0208,6.93095,29.52673,61.55202
2019-03-06 00:57:54,30.719440000000002,100.88,6.030608,29.323729999999998,59.69197
2019-03-06 01:27:54,30.76646,100.8125,6.345765,31.28521,62.54691999999999
2019-03-06 01:37:54,30.93194,100.3166,9.246947,34.89938,62.78026
2019-03-06 02:27:54,30.79092,100.5587,7.997172999999999,26.085910000000002,61.30539
2019-03-06 03:27:54,30.72922,100.8732,7.497917,23.41864,55.15347
2019-03-06 04:07:54,30.72468,100.3259,8.151871,35.27773,57.8548
2019-03-06 04:27:54,30.719640000000002,100.1784,7.455545,33.7664,54.85249
2019-03-06 04:37:54,30.68944,100.3595,8.175929,30.118579999999998,57.93557
2019-03-06 05:27:54,30.6243,99.84076999999999,8.554514999999999,39.3566,58.15391999999999
2019-03-06 07:07:54,30.450090000000003,99.71199,7.929786,27.960390000000004,56.9717
2019-03-06 07:57:54,30.37435,99.69743000000001,7.566607,32.037079999999996,58.986580000000004
2019-03-06 08:17:54,30.3642,99.63588,7.4111020000000005,26.56938,58.20045
2019-03-06 11:08:05,30.36032,100.6865,6.730664,19.48183,49.159440000000004
2019-03-06 12:08:05,30.438370000000003,100.4608,7.141147999999999,16.92214,52.4438
2019-03-06 13:58:05,30.492490000000004,100.5461,7.275144999999999,21.19081,57.570069999999994
2019-03-06 14:18:05,30.504459999999998,100.6899,7.499874,32.34681,67.10525
2019-03-06 14:28:05,30.571720000000003,100.678,7.7750960000000005,24.5284,72.53068
2019-03-06 14:48:05,30.51592,100.7917,7.637233,22.26611,70.75064
2019-03-06 16:18:05,30.59191,101.0254,7.914867999999999,25.58238,78.08162
2019-03-06 16:28:05,30.614829999999998,100.9033,8.245488,28.183940000000003,85.93066
2019-03-06 17:08:05,30.73783,100.5748,9.625695,24.37807,80.63314
2019-03-06 17:28:05,30.83385,100.4831,10.41642,28.414579999999997,71.59734
2019-03-06 17:48:05,30.81075,100.7879,10.133519999999999,44.20288,75.70753
2019-03-06 17:58:05,30.68468,101.1771,8.815892999999999,20.639,72.53693
2019-03-06 18:18:05,30.734540000000003,100.734,9.291169,26.38792,71.99450999999999
2019-03-06 18:38:05,30.996190000000002,101.3492,10.543619999999999,43.21007,72.15536
2019-03-06 18:58:05,30.8735,101.2215,9.894658,24.844279999999998,69.7683
2019-03-06 19:48:05,30.76807,101.1981,8.534806,33.47191,68.89673
2019-03-06 20:48:05,30.786459999999998,101.9025,8.077005,25.9845,67.82518
2019-03-06 21:08:05,30.82595,101.7954,8.101291999999999,30.94391,63.90178
2019-03-06 21:28:05,30.958470000000002,101.4074,9.581462,33.63469,67.52235
2019-03-06 21:38:05,30.85486,101.655,8.556533,16.088160000000002,67.27421
2019-03-06 23:38:05,30.78758,101.6405,7.696292,47.67263,67.02620999999999
2019-03-06 23:58:05,30.862029999999997,101.3487,7.858283,17.2538,67.57337
2019-03-07 01:48:05,30.838890000000003,102.1346,7.655211,17.82709,66.46021
2019-03-07 02:18:05,30.93723,102.3818,7.658824000000001,30.346870000000003,62.98019
2019-03-07 02:58:05,30.87005,102.5623,6.961197,92.67031999999999,62.478640000000006
2019-03-07 04:48:05,30.98087,101.9591,8.922723,19.20074,59.20704
2019-03-07 05:38:05,30.865190000000002,101.6241,8.720241999999999,17.94363,57.867369999999994
2019-03-07 06:18:05,30.800459999999998,101.3016,8.670939,16.265610000000002,55.14966
2019-03-07 06:58:05,30.7648,101.6026,8.42625,14.829410000000001,54.131769999999996
2019-03-07 07:08:05,30.7459,101.6395,8.245928,19.85741,56.31613
2019-03-07 08:08:05,30.70648,101.6517,7.761902,13.993129999999999,57.2085
2019-03-07 08:18:05,30.66437,102.17299999999999,7.06808,15.47781,59.20163
2019-03-07 08:28:05,30.64466,102.1894,6.9632570000000005,20.51696,57.61391
2019-03-07 08:48:05,30.6334,102.2855,6.374637,11.795860000000001,58.09332
2019-03-07 09:38:05,30.61457,102.1638,6.532708,16.52879,56.66026
2019-03-07 10:18:05,30.615129999999997,102.0435,6.906035,19.4181,60.415040000000005
2019-03-07 10:58:05,30.62302,102.1949,6.943919999999999,20.8884,60.17021999999999
2019-03-07 11:18:05,30.70702,102.1071,7.6728,17.08341,56.54926999999999
2019-03-07 11:38:05,30.73348,102.0337,7.640630000000001,19.01739,54.89804
2019-03-07 11:58:05,30.691779999999998,102.2795,6.789032000000001,15.22825,59.057680000000005
2019-03-07 12:48:05,30.73612,103.2308,5.82678,26.85705,57.167719999999996
2019-03-07 14:28:05,30.73388,103.1147,6.2962419999999995,17.508029999999998,54.34138000000001
2019-03-07 15:18:05,30.772270000000002,103.1492,5.960479,38.61215,63.427130000000005
2019-03-07 17:28:05,30.742859999999997,103.5855,5.5815209999999995,16.17902,62.984469999999995
2019-03-07 20:38:05,30.91057,103.1007,8.063837,16.21461,62.689080000000004
2019-03-07 20:58:05,30.903959999999998,103.1305,7.607749,13.44496,62.23975
2019-03-07 21:38:05,30.850929999999998,102.62200000000001,8.223709,20.42463,63.804719999999996
2019-03-07 22:38:05,30.745790000000003,102.6808,7.710483,24.62011,60.458490000000005
2019-03-07 23:38:05,30.66052,102.8569,7.354391000000001,10.36139,59.27725
2019-03-07 23:48:05,30.65475,103.0615,7.076498,12.85598,62.6322
2019-03-08 00:18:05,30.6223,103.2599,6.75322,11.2375,61.00609
2019-03-08 00:28:05,30.6062,103.3605,6.615730999999999,14.16349,63.196169999999995
2019-03-08 00:48:05,30.578440000000004,103.085,6.302049,17.30755,60.747080000000004
2019-03-08 03:58:05,30.394709999999996,104.3735,4.598527,15.4416,61.94104
2019-03-08 04:18:05,30.37053,103.9725,4.7032050000000005,14.242720000000002,58.878780000000006
2019-03-08 04:28:05,30.36419,104.7507,4.305752,62.92086,60.39723000000001
2019-03-08 04:48:05,30.336309999999997,104.8148,4.21581,12.95852,58.936069999999994
2019-03-08 05:18:05,30.323259999999998,105.4212,3.702393,26.41126,58.93894
2019-03-08 05:38:05,30.301909999999996,105.2329,3.895747,16.975189999999998,59.04126
2019-03-08 07:38:05,30.1915,105.1183,3.571448,15.48495,56.70243000000001
2019-03-08 07:58:05,30.1823,104.8587,3.605222,15.03515,57.3708
2019-03-08 08:48:05,30.146559999999997,104.5957,3.8063010000000004,18.7121,56.408919999999995
2019-03-08 10:08:05,30.121309999999998,105.6401,2.604145,27.61774,49.947959999999995
2019-03-08 10:18:05,30.12515,105.7885,2.930903,24.317339999999998,51.830940000000005
2019-03-08 12:18:05,30.26104,105.0163,3.896866,18.13639,52.1764
2019-03-08 12:48:05,30.3016,105.0071,4.426237,14.64569,49.68312
2019-03-08 14:08:05,30.39588,104.7363,5.137739,69.76245,58.22446
2019-03-08 14:58:05,30.398979999999998,104.5929,5.436719999999999,14.804860000000001,72.45907
2019-03-08 15:18:05,30.54215,104.8532,6.188206,23.54436,67.95777
2019-03-08 15:48:05,30.544659999999997,104.8339,6.240654,22.12453,75.38157
2019-03-08 16:18:05,30.50443,104.9423,5.866498,20.364060000000002,74.62873
2019-03-08 16:48:05,30.582729999999998,104.9527,6.427822,30.12725,77.34692
2019-03-08 16:58:05,30.63202,104.9394,6.667489,32.45615,76.86523000000001
2019-03-08 17:08:05,30.595029999999998,105.0968,6.3976239999999995,27.12643,75.03899
2019-03-08 18:48:05,30.651909999999997,104.6967,5.649556,59.139430000000004,67.59893000000001
2019-03-08 19:48:05,31.138679999999997,105.3882,6.513978,19.2644,75.02975
2019-03-08 20:18:05,30.727870000000003,105.4391,4.87018,21.86347,72.89196
2019-03-08 21:18:05,31.01223,105.4078,6.738410000000001,14.44256,69.05788000000001
2019-03-08 21:38:05,30.89785,105.0063,5.986075,20.677629999999997,69.78334
2019-03-08 22:28:05,30.799490000000002,105.1526,4.76631,17.07912,69.43066
2019-03-08 22:58:05,30.84055,105.0161,5.066205,13.50756,67.44102
2019-03-08 23:48:05,30.701829999999998,105.0153,4.043116,14.117339999999999,67.90688
2019-03-09 00:18:05,30.880640000000003,104.4817,6.097435,34.1916,66.65231
2019-03-09 00:48:05,30.859579999999998,104.4011,5.992728,69.39388000000001,63.89291
2019-03-09 01:48:05,30.73422,104.6955,5.470587999999999,18.03228,67.7662
2019-03-09 02:08:05,30.721690000000002,104.3261,5.442895,11.55439,67.51801
2019-03-09 03:28:05,30.60649,104.5087,4.397153,14.27873,68.24106
2019-03-09 06:18:05,30.380540000000003,104.4751,3.61059,23.71795,59.95655
2019-03-09 06:58:05,30.34289,104.7233,3.3004309999999997,27.7688,60.902359999999994
2019-03-09 07:08:05,30.33235,104.8275,3.104695,17.365820000000003,58.72201
2019-03-09 08:08:05,30.25432,104.9439,2.900826,10.996739999999999,64.0686
2019-03-09 08:18:05,30.25112,105.0711,2.823898,12.64078,65.18804
2019-03-09 08:38:05,30.246140000000004,105.2989,2.744557,34.691990000000004,63.345890000000004
2019-03-09 10:08:05,30.218159999999997,106.8603,2.072522,22.78507,52.70267
2019-03-09 10:28:05,30.22976,107.6371,1.456847,17.8734,56.4524
2019-03-09 10:48:05,30.22976,106.0262,2.696656,18.4636,56.105090000000004
2019-03-09 11:28:05,30.31907,105.8811,3.290911,15.747279999999998,52.35743
2019-03-09 12:08:05,30.3328,105.8711,3.13808,12.70582,51.48765
2019-03-09 14:28:05,30.537440000000004,105.6219,4.987483,29.98858,70.09792
2019-03-09 15:58:05,30.524040000000003,105.7861,4.857158999999999,15.67266,72.1052
2019-03-09 18:18:05,30.4726,105.2687,3.620936,29.69762,68.75201
2019-03-09 18:58:05,30.92394,103.3287,5.6911510000000005,31.471759999999996,76.956
2019-03-09 19:18:05,31.00272,103.0845,6.5121910000000005,26.06063,77.82083
2019-03-09 19:38:05,30.659990000000004,105.3486,3.894778,24.84036,70.08045
2019-03-09 20:48:05,30.695259999999998,103.3707,4.493971,39.75789,62.749269999999996
2019-03-09 21:08:05,30.57337,104.3438,3.7835620000000003,20.01944,68.58174
2019-03-09 21:38:05,30.66732,103.6075,4.2452,20.34437,66.59566
2019-03-09 22:28:05,30.661640000000002,102.038,5.2507220000000006,39.50703,64.73318
2019-03-09 22:38:05,30.64565,102.2667,5.119863,19.58287,66.92051
2019-03-09 22:48:05,30.62704,102.4869,5.0088989999999995,25.63841,65.73863
2019-03-09 23:38:05,30.567120000000003,102.0769,4.997324,20.80702,66.23734
2019-03-10 00:28:05,30.49785,102.5204,4.665692,14.12214,63.591930000000005
2019-03-10 00:48:05,30.4819,102.6444,4.5007660000000005,16.75375,64.64036999999999
2019-03-10 01:38:05,30.43031,103.2042,3.8780379999999997,14.68636,63.635290000000005
2019-03-10 02:48:05,30.363540000000004,103.5463,3.148222,31.14378,62.9375
2019-03-10 02:58:05,30.351159999999997,103.2735,3.149588,24.815920000000002,64.75105
2019-03-10 03:08:05,30.33682,102.8841,3.308757,16.3964,62.71501
2019-03-10 03:18:05,30.32566,102.8161,3.493529,35.12392,63.30531
2019-03-10 03:48:05,30.296770000000002,102.6873,3.3449480000000005,32.9364,64.64031
2019-03-10 04:58:05,30.239459999999998,102.6019,3.402072,20.2632,64.13293
2019-03-10 05:58:05,30.186659999999996,102.655,3.130223,20.06515,59.771390000000004
2019-03-10 06:28:05,30.1518,102.8544,2.8658200000000003,25.82594,58.86285
2019-03-10 06:58:05,30.13519,102.9375,2.605552,20.87164,59.03979
2019-03-10 07:38:05,30.09765,103.2337,2.6973409999999998,20.60333,60.827819999999996
2019-03-10 07:58:05,30.090329999999998,103.1238,2.5804139999999998,17.86557,61.17743000000001
2019-03-10 08:58:05,30.037940000000003,103.5379,2.969472,18.3044,60.53637
2019-03-10 09:18:05,30.05538,103.4402,3.137332,21.52763,55.96722
2019-03-10 11:48:05,30.20053,103.4599,3.490444,19.316860000000002,55.05935
2019-03-10 12:08:05,30.15035,104.2234,2.636791,43.10546,59.40551
2019-03-10 12:58:05,30.27093,103.8564,3.739533,67.8333,59.36832
2019-03-10 13:38:05,30.22485,104.3347,3.186706,33.94445,55.63101999999999
2019-03-10 14:08:05,30.271179999999998,104.3145,3.5516900000000002,16.66633,57.996719999999996
2019-03-10 14:58:05,30.367590000000003,104.1655,4.186728,29.964270000000003,66.45879000000001
2019-03-10 15:18:05,30.511,104.0572,4.976995,19.19289,79.86739
2019-03-10 16:38:05,30.50895,104.0687,5.299742,37.631479999999996,82.19134
2019-03-10 17:28:05,31.196440000000003,103.6489,6.830918,24.65172,78.93829000000001
2019-03-10 17:38:05,31.115209999999998,103.4808,6.243288,28.122590000000002,79.41453
2019-03-10 18:28:05,29.08701,82.77035,5.963209,38.370940000000004,53.92487
2019-03-10 18:38:05,29.23392,85.02676,5.86217,51.3991,57.238980000000005
2019-03-10 19:18:05,28.9761,82.59711,5.527067,41.30437,52.41832
2019-03-10 19:38:05,29.184990000000003,85.71933,5.7299739999999995,34.61792,56.8006
2019-03-10 19:58:05,29.143629999999998,83.7359,5.973814,36.18316,51.96545
2019-03-10 20:58:05,29.12704,84.18253,5.5651660000000005,27.20516,54.352619999999995
2019-03-10 21:38:05,29.066679999999998,85.26339,5.4183900000000005,38.2247,51.33018
2019-03-10 22:18:05,28.984059999999996,84.57696999999999,5.420651,29.848879999999998,53.786530000000006
2019-03-10 23:08:05,28.932740000000003,84.39894,5.23728,27.51642,52.57066999999999
2019-03-10 23:38:05,28.91295,84.64954,5.144486,42.60533,49.93192
2019-03-11 00:28:05,28.89384,84.56173000000001,4.897565,32.81749,51.65941
2019-03-11 00:48:05,28.877740000000003,84.677,4.812709,33.18203,52.76471
2019-03-11 00:58:05,28.86895,84.62334,4.8032,28.96746,52.09518
2019-03-11 02:48:05,28.78211,84.04262,4.256842,39.87449,51.5531
2019-03-11 03:38:05,28.74199,83.97163,4.076278,29.341109999999997,52.166109999999996
2019-03-11 03:58:05,28.729640000000003,83.88019,3.9509589999999997,36.53559,53.08721
2019-03-11 04:28:05,28.715970000000002,83.9194,3.844384,32.040690000000005,52.82258
2019-03-11 07:48:05,28.61005,84.1031,2.637945,29.474970000000003,50.43957
2019-03-11 08:08:05,28.596659999999996,84.41812,2.977312,27.97975,53.489219999999996
2019-03-11 08:28:05,28.57941,84.45578,2.92942,30.07211,50.98212
2019-03-11 08:58:05,28.59065,84.61374,3.10997,30.85587,51.825390000000006
2019-03-11 09:08:05,28.58755,84.55035,3.207229,39.75978,51.386179999999996
2019-03-11 09:28:05,28.59538,84.5923,3.138289,30.3485,50.74239
2019-03-11 09:58:05,28.62833,84.22755,3.3859190000000003,39.95243,50.62234
2019-03-11 10:08:05,28.616770000000002,84.32483,3.247795,27.682409999999997,49.901559999999996
2019-03-11 10:58:05,28.59661,86.19196,2.1485529999999997,28.31911,44.797579999999996
2019-03-11 11:08:05,28.618059999999996,85.70093,2.2038279999999997,27.06995,45.446529999999996
2019-03-11 12:08:05,28.65117,84.80306999999999,2.070872,29.884520000000002,46.509479999999996
2019-03-11 12:18:05,28.77344,84.95185,3.2953410000000005,26.03725,48.89797
2019-03-11 12:38:05,28.708340000000003,84.53485,2.734526,25.4325,48.42904
2019-03-11 14:38:05,28.797990000000002,85.29869000000001,2.9411869999999998,33.684940000000005,51.416940000000004
2019-03-11 17:48:05,28.92205,85.36556,3.276484,45.83485,68.78087
2019-03-11 17:58:05,28.8622,85.44019,2.865095,33.62162,63.436730000000004
2019-03-11 18:08:05,28.857979999999998,85.57405,2.956317,25.13279,63.53849
2019-03-11 18:28:05,28.95242,85.62481,2.888827,33.74109,66.0142
2019-03-11 18:38:05,28.9696,85.79751999999999,3.230632,27.21715,67.05819
2019-03-11 18:48:05,28.9066,85.61391,2.7636279999999998,40.57737,67.29778
2019-03-11 20:08:05,28.846290000000003,85.84297,1.9326020000000002,27.74495,62.31306
2019-03-11 20:28:05,28.929740000000002,85.94736999999999,2.267195,28.426209999999998,62.46558
2019-03-11 20:58:05,29.04992,86.4762,2.607208,26.60047,72.46574
2019-03-11 21:18:05,29.09195,86.8038,2.6528419999999997,27.297109999999996,71.30779
2019-03-11 21:38:05,29.043979999999998,85.79025,3.076632,28.63141,66.21262
2019-03-11 21:48:05,28.965,85.67605999999999,2.502261,48.548809999999996,61.276309999999995
2019-03-11 22:18:05,28.964779999999998,85.9194,2.550157,38.51547,60.509859999999996
2019-03-12 00:48:05,29.64245,87.94833,3.7378980000000004,26.418229999999998,53.3936
2019-03-12 00:58:05,29.2105,88.10104,2.113683,25.57374,62.62095
2019-03-12 02:38:05,29.29433,88.11805,2.773371,27.951890000000002,63.83235
2019-03-12 03:18:05,29.58405,87.76658,4.493823,27.11082,57.50391
2019-03-12 03:58:05,29.251790000000003,87.43513,3.008485,28.30926,61.7755
2019-03-12 05:18:05,29.001279999999998,86.7615,1.8641619999999999,26.9964,63.586659999999995
2019-03-12 06:18:05,29.051640000000003,85.72091,4.020657,25.77787,58.24496
2019-03-12 06:48:05,28.95232,84.17947,3.702546,30.72275,58.10841
2019-03-12 07:48:05,28.85367,85.00231,3.115855,31.647029999999997,61.43127
2019-03-12 09:18:05,28.80507,85.00511,3.503918,35.54861,59.79625
2019-03-12 09:58:05,28.81007,85.21295,3.078138,25.61368,57.16491
2019-03-12 11:08:05,28.824270000000002,85.82849,2.272022,25.75763,49.54806
2019-03-12 12:38:05,28.97785,85.56425,3.2630529999999998,30.45685,53.292190000000005
2019-03-12 13:38:05,28.945520000000002,85.53556,3.324703,23.52985,56.10213
2019-03-12 14:48:05,29.19453,85.92384,4.175029,24.101879999999998,71.36612
2019-03-12 15:48:05,29.20914,86.08355,3.8523730000000005,24.355539999999998,72.97495
2019-03-12 16:08:05,29.0374,86.21001,2.8233080000000004,26.52771,61.50439
2019-03-12 16:28:05,29.06809,86.29353,2.952882,27.944909999999997,65.26201999999999
2019-03-12 17:48:05,29.18667,86.35483,2.655857,24.38423,84.39716
2019-03-12 17:58:05,29.285759999999996,86.90565,2.943889,24.29984,84.82499
2019-03-12 18:08:05,29.212490000000003,83.25388000000001,3.4473269999999996,23.93381,85.72137
2019-03-12 18:58:05,29.464779999999998,86.41386,4.340167,25.24736,93.70538
2019-03-12 19:38:05,29.242659999999997,86.25516999999999,3.7670150000000002,23.1207,88.52141
2019-03-12 19:48:05,29.2341,86.33535,3.7908129999999995,21.87514,86.60738
2019-03-12 20:38:05,29.321559999999998,86.64475999999999,3.493921,25.26089,84.93275
2019-03-12 21:28:05,29.279590000000002,87.13157,2.910289,24.839170000000003,71.22022
2019-03-12 21:38:05,29.376790000000003,87.11650999999999,3.327726,21.581879999999998,79.30261
2019-03-12 21:58:05,29.314859999999996,87.47522,2.6345169999999998,26.41405,77.09403
2019-03-12 22:28:05,29.434409999999996,87.99920999999999,2.817812,22.57913,68.14126
2019-03-13 00:18:05,29.43727,87.85211,2.698004,24.70523,75.92839000000001
2019-03-13 00:28:05,29.407040000000002,87.55051999999999,2.8330450000000003,25.42834,72.62935999999999
2019-03-13 01:38:05,29.37101,88.53981999999999,2.3633900000000003,26.422359999999998,74.83971
2019-03-13 01:58:05,29.352990000000002,88.35084,1.9227580000000002,24.95224,65.80003
2019-03-13 05:28:05,29.63745,88.44386,3.8713230000000003,24.71047,85.72227
2019-03-13 05:58:05,29.67564,88.49956999999999,3.806315,23.766939999999998,79.66877
2019-03-13 06:18:05,29.52089,88.64686999999999,3.796089,29.03435,84.1475
2019-03-13 06:38:05,29.6294,88.95026999999999,4.142426,23.305039999999998,82.37791999999999
2019-03-13 06:58:05,29.58878,89.11412,3.582593,26.386359999999996,83.24173
2019-03-13 10:43:32,29.50805,90.15669,2.9367389999999998,26.67673,72.93818
2019-03-13 11:03:32,29.55583,90.50626,3.0864990000000003,20.5544,74.06766
2019-03-13 12:43:32,29.583859999999998,89.48692,3.001401,20.51536,75.41454
2019-03-13 15:13:32,29.83623,89.35132,5.025637000000001,41.72683,107.7472
2019-03-13 15:33:32,29.88,89.82226,5.223065,25.0817,101.9572
2019-03-13 16:13:32,29.82762,88.87519,4.748062,25.08679,104.1216
2019-03-13 18:03:32,29.82862,89.39411,4.14208,25.91313,118.5581
2019-03-13 18:23:32,29.89165,89.72847,4.257445,29.51933,115.8493
2019-03-13 19:43:32,29.96016,89.47235,4.934231,39.29789,128.2799
2019-03-13 19:53:32,29.819490000000002,89.36466999999999,4.1306389999999995,27.075740000000003,121.339
2019-03-13 20:33:32,29.802609999999998,89.55399,3.3134690000000004,27.804000000000002,121.6756
2019-03-13 20:53:32,29.8881,89.39689,4.058867,28.496290000000002,121.2141
2019-03-13 21:53:32,29.87636,89.76581,3.609825,27.01998,120.866
2019-03-13 22:13:32,29.87752,89.56274,3.069544,29.13948,114.3013
2019-03-13 22:33:32,29.87551,89.63004000000001,3.8507949999999997,28.7749,117.7004
2019-03-14 00:03:32,29.97912,90.24859000000001,3.968761,34.47392,116.5462
2019-03-14 01:03:32,30.00119,90.96947,3.928695,34.83457,108.5648
2019-03-14 03:13:32,30.10704,91.65982,5.439534,25.58214,108.5135
2019-03-14 03:23:32,30.09553,91.62253,4.816611,29.0943,112.256
2019-03-14 03:43:32,30.020740000000004,91.39529,4.286094,27.596859999999996,111.3499
2019-03-14 04:03:32,29.950570000000003,91.3123,4.577493,28.3847,112.6264
2019-03-14 04:23:32,29.919490000000003,92.01106,4.55005,25.7773,114.3323
2019-03-14 04:33:32,29.97975,92.09325,4.176558,25.43481,114.3256
2019-03-14 05:33:32,30.09402,91.82249,5.607903,27.26169,106.9049
2019-03-14 06:33:32,29.95161,92.26443,5.288399,29.472690000000004,107.2148
2019-03-14 07:23:32,29.93667,92.47033,5.714856,32.16059,114.8659
2019-03-14 08:43:32,29.778140000000004,91.84109000000001,5.358299,30.52272,114.1155
2019-03-14 09:13:32,29.769409999999997,91.65852,5.13309,29.91749,114.8872
2019-03-14 09:43:32,29.749309999999998,91.50084,4.195591,29.05927,113.8149
2019-03-14 10:53:32,29.669009999999997,90.87238,2.415375,25.67885,98.79723
2019-03-14 11:33:32,29.812520000000003,91.70271,3.4363879999999996,30.130390000000002,102.8942
2019-03-14 11:53:32,29.807,93.07253,4.633795,27.26018,101.6151
2019-03-14 12:13:32,29.875259999999997,92.52799,5.389615,29.383640000000003,108.2037
2019-03-14 12:23:32,29.89065,92.49814,5.302135,27.64739,111.4069
2019-03-14 12:33:32,29.92891,92.29709,5.5269449999999996,28.37766,116.8512
2019-03-14 13:13:32,29.945629999999998,92.16572,4.871628,27.2815,122.1982
2019-03-14 15:23:32,30.02497,92.02999,5.872548999999999,36.79868,143.0018
2019-03-14 18:23:32,30.259590000000003,91.69466,7.1358690000000005,35.75996,175.7409
2019-03-14 18:43:32,30.20842,91.83551999999999,6.730548,35.28521,177.7755
2019-03-14 20:13:32,30.2382,92.13764,5.994803,38.506820000000005,172.6811
2019-03-14 20:23:32,30.302529999999997,92.28939,6.944284,36.47801,172.0544
2019-03-14 21:13:32,30.318609999999996,92.36662,7.396802,42.97165,167.1951
2019-03-14 21:33:32,30.05319,92.3014,4.3545300000000005,39.07669,170.1925
