,year,month,day,day_of_week,day_of_year,quarter,hour,minute,second,temp,cond,do,turb,chl-a
290,2019,3,2,5,61,1,12,27,53,29.64599,96.96956,3.973867,33.07621,45.53305
291,2019,3,2,5,61,1,12,57,53,29.66973,96.78883,4.254378,38.14447,48.74195
292,2019,3,2,5,61,1,13,17,53,29.68298,96.85017,4.430898,45.5811,46.47099
293,2019,3,2,5,61,1,13,57,53,29.74543,96.63865,4.857451,38.61372,48.76899
294,2019,3,2,5,61,1,14,27,53,29.73995,96.56413,5.020283999999998,35.25703,52.5691
295,2019,3,2,5,61,1,17,17,53,29.76613,96.88007,5.1424400000000015,53.42743000000001,51.10071
296,2019,3,2,5,61,1,17,47,53,29.73183,96.92004,4.650536,76.5478,51.64014
297,2019,3,2,5,61,1,17,57,53,29.86042,96.32957,5.9915949999999984,73.06834,64.83598
298,2019,3,2,5,61,1,18,27,53,29.84446,96.60649,5.559949,41.30579,56.05188
299,2019,3,2,5,61,1,20,57,53,29.91203,96.62186,5.709988,72.59421,59.96502
300,2019,3,2,5,61,1,21,17,53,29.778890000000004,96.9698,4.741933,82.68513,54.95748
301,2019,3,2,5,61,1,21,27,53,29.85139,96.75874,4.871084,55.42002,54.25356
302,2019,3,2,5,61,1,22,37,53,29.95106,97.17872,5.354468,48.14926,56.3017
303,2019,3,2,5,61,1,23,57,53,29.915090000000006,97.33324,4.336475,56.86525,49.36714
304,2019,3,3,6,62,1,0,47,53,30.18493,98.31723,4.988802,38.75068,49.22136
305,2019,3,3,6,62,1,1,17,53,30.01309,98.78494,3.954089,40.7156,43.67026
306,2019,3,3,6,62,1,1,27,53,29.89452,98.67731,3.543138,41.77839,45.51995
307,2019,3,3,6,62,1,1,47,53,29.97465,98.53416,3.653883,36.76809,46.40139
308,2019,3,3,6,62,1,3,7,53,30.16249,98.38591,5.013063,48.98809,44.61007
309,2019,3,3,6,62,1,4,27,53,30.17148,98.21052,5.798915,50.58162,41.9779
310,2019,3,3,6,62,1,5,37,53,30.03773,98.06491,4.8251019999999984,30.48504,46.88297
311,2019,3,3,6,62,1,7,7,53,30.14077,96.93813,7.702497,37.99896,46.94265
312,2019,3,3,6,62,1,7,57,53,29.96283,97.21975,6.1829800000000015,51.40009000000001,50.77054
313,2019,3,3,6,62,1,8,47,53,29.99597,96.56117,7.404483,48.5429,59.89835
314,2019,3,3,6,62,1,10,37,53,30.00839,97.96562,6.079328,32.09806,52.24077
315,2019,3,3,6,62,1,11,37,53,30.06936,98.43369,6.238681,39.40541,51.88023
316,2019,3,3,6,62,1,12,57,53,30.08375,98.80511,5.405068,31.69497,48.35362
317,2019,3,3,6,62,1,13,27,53,30.04063,98.90573,4.154979,34.10262,45.71717
318,2019,3,3,6,62,1,13,57,53,30.1868,110.2383,6.384683,32.9204,53.88491
319,2019,3,3,6,62,1,14,37,53,30.117140000000006,98.84019,5.481191,39.78545,56.99474
320,2019,3,3,6,62,1,17,27,53,30.93883,100.9613,8.968193,49.99051,66.29211
321,2019,3,3,6,62,1,17,47,53,30.19702,98.37617,6.440077,46.98141,62.37865
322,2019,3,3,6,62,1,18,37,53,30.44039,98.01201,8.675937,54.86787,67.56428000000001
323,2019,3,3,6,62,1,18,47,53,30.570090000000004,98.6885,8.567699000000001,56.2961,69.77288
324,2019,3,3,6,62,1,19,37,53,30.22416,98.69405,6.48776,47.42659,66.23666999999999
325,2019,3,3,6,62,1,20,17,53,30.32521,99.05183,6.57569,69.59249,63.52656
326,2019,3,3,6,62,1,20,27,53,30.39845,98.887,7.297302,53.94036,64.88845
327,2019,3,3,6,62,1,21,17,53,30.34441,99.18921,6.8670800000000005,73.70132,65.96967
328,2019,3,3,6,62,1,22,17,53,30.48316,98.98212,7.7182460000000015,61.00046,61.20802
329,2019,3,3,6,62,1,22,37,53,30.31796,99.03599,6.545625,75.42313,57.69297
330,2019,3,3,6,62,1,22,47,53,30.03852,99.7347,3.223266,60.15709,54.24202
331,2019,3,4,0,63,1,0,17,53,30.41,98.48286,5.7376580000000015,63.13926,49.52932
332,2019,3,4,0,63,1,0,37,53,30.690690000000004,97.55457,8.028172,61.85034,53.78032
333,2019,3,4,0,63,1,0,57,53,30.35165,98.55739,5.824243,69.11023,46.98793
334,2019,3,4,0,63,1,2,37,53,30.542240000000003,97.51952,7.199926,50.41268,50.38366
335,2019,3,4,0,63,1,3,7,53,30.45687,97.5489,7.187498,49.34117,50.2837
336,2019,3,4,0,63,1,4,7,53,30.455440000000007,96.88177,7.601394,62.35146,48.74474
337,2019,3,4,0,63,1,4,37,53,30.340740000000004,97.469,6.043144,49.30093,49.35357
338,2019,3,4,0,63,1,4,47,53,30.38075,97.13489,7.51583,66.18484000000001,50.35125
339,2019,3,4,0,63,1,4,57,53,30.36124,97.1629,7.203831,63.81697,50.5118
340,2019,3,4,0,63,1,6,27,53,30.21396,97.06518,6.682131,84.60075,49.21919000000001
341,2019,3,4,0,63,1,7,17,53,30.14598,96.99866,6.513961,61.89291,53.38425
342,2019,3,4,0,63,1,7,47,53,30.10316,97.16993,5.994539,58.31088,53.42191999999999
343,2019,3,4,0,63,1,7,57,53,30.09407,97.31154,5.8796089999999985,61.5044,52.93326
344,2019,3,4,0,63,1,8,57,53,30.06942,96.76593,6.533534,57.2429,55.92595
345,2019,3,4,0,63,1,11,7,53,30.06648,100.0578,4.430418,48.03378,43.98433
346,2019,3,4,0,63,1,11,17,53,30.07783,100.0331,4.2095400000000005,45.78908,44.37372
347,2019,3,4,0,63,1,11,47,53,30.10271,98.54196,5.076534,42.24026,48.9794
348,2019,3,4,0,63,1,12,7,53,30.127270000000006,98.5851,5.481543,51.95092,48.97773
349,2019,3,4,0,63,1,12,17,53,30.13314,99.00977,5.517935,42.15973,52.555
350,2019,3,4,0,63,1,13,7,53,30.16938,98.50102,5.858112,45.98427,52.17252
351,2019,3,4,0,63,1,15,27,54,30.375190000000003,97.60704,7.834229,81.05663,75.46812
352,2019,3,4,0,63,1,17,17,54,30.348440000000004,98.14081,7.334828,68.79838000000001,78.33536
353,2019,3,4,0,63,1,19,37,54,30.35368,98.56414,6.359585,65.90176,66.58876
354,2019,3,4,0,63,1,21,47,54,30.370590000000004,99.3323,5.360985,54.95457,58.184430000000006
355,2019,3,4,0,63,1,22,7,54,30.39608,99.36743,5.718657,77.03104,57.48512
356,2019,3,4,0,63,1,22,47,54,30.382620000000006,99.78996,4.545674,77.66207,58.1937
357,2019,3,5,1,64,1,0,57,54,30.45,99.98404,4.71081,127.1742,51.79313
358,2019,3,5,1,64,1,1,37,54,30.40405,99.06123,5.106065,60.23546,53.99249
359,2019,3,5,1,64,1,2,57,54,30.51418,99.3968,5.823132,50.11823,56.29478
360,2019,3,5,1,64,1,3,7,54,30.613290000000006,99.20063,6.833583,58.12506,56.13114
361,2019,3,5,1,64,1,4,17,54,30.64672,99.71434,7.5180630000000015,41.63268,52.50781
362,2019,3,5,1,64,1,4,47,54,30.61272,99.63879,7.625192,48.84952,53.4753
363,2019,3,5,1,64,1,4,57,54,30.59832,99.63638,7.797088,52.3194,54.48375
364,2019,3,5,1,64,1,5,37,54,30.53835,99.76851,7.229221000000001,67.59634,55.30814
365,2019,3,5,1,64,1,6,37,54,30.43081,99.09771,7.319744,49.52049,53.62037
366,2019,3,5,1,64,1,6,47,54,30.414590000000004,99.39495,7.141791,53.49215,55.5811
367,2019,3,5,1,64,1,7,47,54,30.31363,98.90405,6.261974,63.73914,57.21437
368,2019,3,5,1,64,1,8,7,54,30.30128,99.08106,6.5315379999999985,49.35683,60.61600000000001
369,2019,3,5,1,64,1,9,47,54,30.29095,98.8976,6.3673410000000015,68.59158000000001,59.72958000000001
370,2019,3,5,1,64,1,10,27,54,30.27016,99.26213,6.247676,46.11758,56.76573000000001
371,2019,3,5,1,64,1,10,37,54,30.26791,99.18266,6.303912,44.18227,53.54269
372,2019,3,5,1,64,1,12,27,54,30.3742,99.67836,6.151483,51.71008,59.9145
373,2019,3,5,1,64,1,13,37,54,30.36461,99.80341,6.7780770000000015,48.3568,54.87003000000001
374,2019,3,5,1,64,1,13,47,54,30.38136,99.67346,6.942347,48.23259,64.01161
375,2019,3,5,1,64,1,14,47,54,30.51182,99.25607,8.919874,51.9503,87.47314
376,2019,3,5,1,64,1,15,37,54,30.60356,99.04591,9.349028,61.66749,104.8391
377,2019,3,5,1,64,1,16,17,54,30.533520000000006,99.65556,7.512253,61.64072,79.39171
378,2019,3,5,1,64,1,16,37,54,30.51418,99.41313,8.175324,77.84185,76.2537
379,2019,3,5,1,64,1,16,57,54,30.63207,99.28034,9.113115,84.41011,84.43344
380,2019,3,5,1,64,1,18,47,54,30.6414,99.56527,8.752842,58.05573,74.49415
381,2019,3,5,1,64,1,21,27,54,30.79972,100.2674,8.694767,56.17108,62.77157
382,2019,3,5,1,64,1,21,37,54,30.672220000000006,100.5487,7.208966,48.76949000000001,61.05619
383,2019,3,5,1,64,1,22,7,54,30.59791,100.6827,6.6228,48.23239,62.61593000000001
384,2019,3,5,1,64,1,22,47,54,30.73993,100.6194,7.304183,84.38727,64.66249
385,2019,3,5,1,64,1,22,57,54,30.69628,100.6771,6.848961,28.69022,63.58048
386,2019,3,5,1,64,1,23,7,54,30.74345,100.5354,7.248947,33.2137,63.03634
387,2019,3,6,2,65,1,0,17,54,30.68549,100.6894,5.849304,31.4113,64.55824
388,2019,3,6,2,65,1,0,27,54,30.810540000000003,101.0208,6.93095,29.52673,61.55202
389,2019,3,6,2,65,1,0,57,54,30.71944,100.88,6.030608,29.32373,59.69197
390,2019,3,6,2,65,1,1,27,54,30.76646,100.8125,6.345765,31.28521,62.54691999999999
391,2019,3,6,2,65,1,1,37,54,30.93194,100.3166,9.246947,34.89938,62.78026
392,2019,3,6,2,65,1,2,27,54,30.79092,100.5587,7.997172999999999,26.08591,61.30539
393,2019,3,6,2,65,1,3,27,54,30.72922,100.8732,7.497917,23.41864,55.15347
394,2019,3,6,2,65,1,4,7,54,30.72468,100.3259,8.151871,35.27773,57.8548
395,2019,3,6,2,65,1,4,27,54,30.71964,100.1784,7.455545,33.7664,54.85249
396,2019,3,6,2,65,1,4,37,54,30.68944,100.3595,8.175929,30.11858,57.93557
397,2019,3,6,2,65,1,5,27,54,30.6243,99.84077,8.554514999999999,39.3566,58.15391999999999
398,2019,3,6,2,65,1,7,7,54,30.450090000000007,99.71199,7.929786,27.960390000000004,56.9717
399,2019,3,6,2,65,1,7,57,54,30.37435,99.69743,7.566607,32.03708,58.98658
400,2019,3,6,2,65,1,8,17,54,30.3642,99.63588,7.411102,26.56938,58.20045
401,2019,3,6,2,65,1,11,8,5,30.36032,100.6865,6.730664,19.48183,49.15944
402,2019,3,6,2,65,1,12,8,5,30.438370000000006,100.4608,7.1411479999999985,16.92214,52.4438
403,2019,3,6,2,65,1,13,58,5,30.492490000000004,100.5461,7.275144999999998,21.19081,57.57007
404,2019,3,6,2,65,1,14,18,5,30.50446,100.6899,7.499874,32.34681,67.10525
405,2019,3,6,2,65,1,14,28,5,30.571720000000006,100.678,7.775096,24.5284,72.53068
406,2019,3,6,2,65,1,14,48,5,30.51592,100.7917,7.637233,22.26611,70.75064
407,2019,3,6,2,65,1,16,18,5,30.59191,101.0254,7.9148679999999985,25.58238,78.08162
408,2019,3,6,2,65,1,16,28,5,30.61483,100.9033,8.245488,28.183940000000003,85.93066
409,2019,3,6,2,65,1,17,8,5,30.73783,100.5748,9.625695,24.37807,80.63314
410,2019,3,6,2,65,1,17,28,5,30.83385,100.4831,10.41642,28.41458,71.59734
411,2019,3,6,2,65,1,17,48,5,30.81075,100.7879,10.13352,44.20288,75.70753
412,2019,3,6,2,65,1,17,58,5,30.68468,101.1771,8.815892999999997,20.639,72.53693
413,2019,3,6,2,65,1,18,18,5,30.734540000000006,100.734,9.291169,26.38792,71.99450999999998
414,2019,3,6,2,65,1,18,38,5,30.99619,101.3492,10.54362,43.21007,72.15536
415,2019,3,6,2,65,1,18,58,5,30.8735,101.2215,9.894658,24.84428,69.7683
416,2019,3,6,2,65,1,19,48,5,30.76807,101.1981,8.534806,33.47191,68.89673
417,2019,3,6,2,65,1,20,48,5,30.78646,101.9025,8.077005,25.9845,67.82518
418,2019,3,6,2,65,1,21,8,5,30.82595,101.7954,8.101291999999999,30.94391,63.90178
419,2019,3,6,2,65,1,21,28,5,30.95847,101.4074,9.581462,33.63469,67.52235
420,2019,3,6,2,65,1,21,38,5,30.85486,101.655,8.556533,16.088160000000002,67.27421
421,2019,3,6,2,65,1,23,38,5,30.78758,101.6405,7.696292,47.67263,67.02620999999999
422,2019,3,6,2,65,1,23,58,5,30.86203,101.3487,7.858283,17.2538,67.57337
423,2019,3,7,3,66,1,1,48,5,30.838890000000006,102.1346,7.655211,17.82709,66.46021
424,2019,3,7,3,66,1,2,18,5,30.93723,102.3818,7.658824000000001,30.346870000000006,62.98019
425,2019,3,7,3,66,1,2,58,5,30.87005,102.5623,6.961197,92.67032,62.47864000000001
426,2019,3,7,3,66,1,4,48,5,30.98087,101.9591,8.922723,19.20074,59.20704
427,2019,3,7,3,66,1,5,38,5,30.86519,101.6241,8.720241999999999,17.94363,57.86737
428,2019,3,7,3,66,1,6,18,5,30.80046,101.3016,8.670939,16.265610000000002,55.14966
429,2019,3,7,3,66,1,6,58,5,30.7648,101.6026,8.42625,14.82941,54.13177
430,2019,3,7,3,66,1,7,8,5,30.7459,101.6395,8.245928,19.85741,56.31613
431,2019,3,7,3,66,1,8,8,5,30.70648,101.6517,7.761902,13.99313,57.2085
432,2019,3,7,3,66,1,8,18,5,30.66437,102.173,7.06808,15.47781,59.20163
433,2019,3,7,3,66,1,8,28,5,30.64466,102.1894,6.9632570000000005,20.51696,57.61391
434,2019,3,7,3,66,1,8,48,5,30.6334,102.2855,6.374637,11.79586,58.09332
435,2019,3,7,3,66,1,9,38,5,30.61457,102.1638,6.532708,16.52879,56.66026
436,2019,3,7,3,66,1,10,18,5,30.61513,102.0435,6.906035,19.4181,60.41504000000001
437,2019,3,7,3,66,1,10,58,5,30.62302,102.1949,6.9439199999999985,20.8884,60.17021999999999
438,2019,3,7,3,66,1,11,18,5,30.70702,102.1071,7.6728,17.08341,56.54926999999999
439,2019,3,7,3,66,1,11,38,5,30.73348,102.0337,7.640630000000002,19.01739,54.89804
440,2019,3,7,3,66,1,11,58,5,30.69178,102.2795,6.7890320000000015,15.22825,59.05768000000001
441,2019,3,7,3,66,1,12,48,5,30.73612,103.2308,5.82678,26.85705,57.16772
442,2019,3,7,3,66,1,14,28,5,30.73388,103.1147,6.296242,17.508029999999998,54.34138000000001
443,2019,3,7,3,66,1,15,18,5,30.77227,103.1492,5.960479,38.61215,63.42713000000001
444,2019,3,7,3,66,1,17,28,5,30.74286,103.5855,5.581521,16.17902,62.98447
445,2019,3,7,3,66,1,20,38,5,30.91057,103.1007,8.063837,16.21461,62.68908
446,2019,3,7,3,66,1,20,58,5,30.90396,103.1305,7.607749,13.44496,62.23975
447,2019,3,7,3,66,1,21,38,5,30.85093,102.622,8.223709,20.42463,63.80472
448,2019,3,7,3,66,1,22,38,5,30.745790000000003,102.6808,7.710483,24.62011,60.45849000000001
449,2019,3,7,3,66,1,23,38,5,30.66052,102.8569,7.3543910000000015,10.36139,59.27725
450,2019,3,7,3,66,1,23,48,5,30.65475,103.0615,7.076498,12.85598,62.6322
451,2019,3,8,4,67,1,0,18,5,30.6223,103.2599,6.75322,11.2375,61.00609
452,2019,3,8,4,67,1,0,28,5,30.6062,103.3605,6.6157309999999985,14.16349,63.19617
453,2019,3,8,4,67,1,0,48,5,30.578440000000004,103.085,6.302049,17.30755,60.74708
454,2019,3,8,4,67,1,3,58,5,30.39471,104.3735,4.598527,15.4416,61.94104
455,2019,3,8,4,67,1,4,18,5,30.37053,103.9725,4.7032050000000005,14.242720000000002,58.878780000000006
456,2019,3,8,4,67,1,4,28,5,30.36419,104.7507,4.305752,62.92086,60.39723000000001
457,2019,3,8,4,67,1,4,48,5,30.33631,104.8148,4.21581,12.95852,58.93607
458,2019,3,8,4,67,1,5,18,5,30.32326,105.4212,3.702393,26.41126,58.93894
459,2019,3,8,4,67,1,5,38,5,30.30191,105.2329,3.895747,16.975189999999998,59.04126
460,2019,3,8,4,67,1,7,38,5,30.1915,105.1183,3.571448,15.48495,56.70243000000001
461,2019,3,8,4,67,1,7,58,5,30.1823,104.8587,3.605222,15.03515,57.3708
462,2019,3,8,4,67,1,8,48,5,30.14656,104.5957,3.806301,18.7121,56.40892
463,2019,3,8,4,67,1,10,8,5,30.12131,105.6401,2.604145,27.61774,49.94796
464,2019,3,8,4,67,1,10,18,5,30.12515,105.7885,2.930903,24.31734,51.83094000000001
465,2019,3,8,4,67,1,12,18,5,30.26104,105.0163,3.896866,18.13639,52.1764
466,2019,3,8,4,67,1,12,48,5,30.3016,105.0071,4.426237,14.64569,49.68312
467,2019,3,8,4,67,1,14,8,5,30.39588,104.7363,5.137739,69.76245,58.22446
468,2019,3,8,4,67,1,14,58,5,30.39898,104.5929,5.436719999999998,14.80486,72.45907
469,2019,3,8,4,67,1,15,18,5,30.54215,104.8532,6.188206,23.54436,67.95777
470,2019,3,8,4,67,1,15,48,5,30.54466,104.8339,6.240654,22.12453,75.38157
471,2019,3,8,4,67,1,16,18,5,30.50443,104.9423,5.866498,20.36406,74.62873
472,2019,3,8,4,67,1,16,48,5,30.58273,104.9527,6.427822,30.12725,77.34692
473,2019,3,8,4,67,1,16,58,5,30.63202,104.9394,6.667489,32.45615,76.86523000000003
474,2019,3,8,4,67,1,17,8,5,30.59503,105.0968,6.397624,27.12643,75.03899
475,2019,3,8,4,67,1,18,48,5,30.65191,104.6967,5.649556,59.13943,67.59893000000001
476,2019,3,8,4,67,1,19,48,5,31.13868,105.3882,6.513978,19.2644,75.02975
477,2019,3,8,4,67,1,20,18,5,30.727870000000006,105.4391,4.87018,21.86347,72.89196
478,2019,3,8,4,67,1,21,18,5,31.01223,105.4078,6.738410000000001,14.44256,69.05788000000001
479,2019,3,8,4,67,1,21,38,5,30.89785,105.0063,5.986075,20.67763,69.78334
480,2019,3,8,4,67,1,22,28,5,30.79949,105.1526,4.76631,17.07912,69.43066
481,2019,3,8,4,67,1,22,58,5,30.84055,105.0161,5.066205,13.50756,67.44102
482,2019,3,8,4,67,1,23,48,5,30.70183,105.0153,4.043116,14.11734,67.90688
483,2019,3,9,5,68,1,0,18,5,30.880640000000003,104.4817,6.097435,34.1916,66.65231
484,2019,3,9,5,68,1,0,48,5,30.85958,104.4011,5.992728,69.39388000000001,63.89291
485,2019,3,9,5,68,1,1,48,5,30.73422,104.6955,5.4705879999999985,18.03228,67.7662
486,2019,3,9,5,68,1,2,8,5,30.72169,104.3261,5.442895,11.55439,67.51801
487,2019,3,9,5,68,1,3,28,5,30.60649,104.5087,4.397153,14.27873,68.24106
488,2019,3,9,5,68,1,6,18,5,30.380540000000003,104.4751,3.61059,23.71795,59.95655
489,2019,3,9,5,68,1,6,58,5,30.34289,104.7233,3.300431,27.7688,60.90236
490,2019,3,9,5,68,1,7,8,5,30.33235,104.8275,3.104695,17.365820000000006,58.72201
491,2019,3,9,5,68,1,8,8,5,30.25432,104.9439,2.900826,10.99674,64.0686
492,2019,3,9,5,68,1,8,18,5,30.25112,105.0711,2.823898,12.64078,65.18804
493,2019,3,9,5,68,1,8,38,5,30.246140000000004,105.2989,2.744557,34.691990000000004,63.34589
494,2019,3,9,5,68,1,10,8,5,30.21816,106.8603,2.072522,22.78507,52.70267
495,2019,3,9,5,68,1,10,28,5,30.22976,107.6371,1.456847,17.8734,56.4524
496,2019,3,9,5,68,1,10,48,5,30.22976,106.0262,2.696656,18.4636,56.10509
497,2019,3,9,5,68,1,11,28,5,30.31907,105.8811,3.290911,15.747279999999998,52.35743
498,2019,3,9,5,68,1,12,8,5,30.3328,105.8711,3.13808,12.70582,51.48765
499,2019,3,9,5,68,1,14,28,5,30.537440000000004,105.6219,4.987483,29.98858,70.09792
500,2019,3,9,5,68,1,15,58,5,30.524040000000007,105.7861,4.8571589999999984,15.67266,72.1052
501,2019,3,9,5,68,1,18,18,5,30.4726,105.2687,3.620936,29.69762,68.75201
502,2019,3,9,5,68,1,18,58,5,30.92394,103.3287,5.6911510000000005,31.47176,76.956
503,2019,3,9,5,68,1,19,18,5,31.00272,103.0845,6.5121910000000005,26.06063,77.82083
504,2019,3,9,5,68,1,19,38,5,30.659990000000004,105.3486,3.894778,24.84036,70.08045
505,2019,3,9,5,68,1,20,48,5,30.69526,103.3707,4.493971,39.75789,62.74927
506,2019,3,9,5,68,1,21,8,5,30.57337,104.3438,3.783562,20.01944,68.58174
507,2019,3,9,5,68,1,21,38,5,30.66732,103.6075,4.2452,20.34437,66.59566
508,2019,3,9,5,68,1,22,28,5,30.66164,102.038,5.2507220000000006,39.50703,64.73318
509,2019,3,9,5,68,1,22,38,5,30.64565,102.2667,5.119863,19.58287,66.92051
510,2019,3,9,5,68,1,22,48,5,30.62704,102.4869,5.008899,25.63841,65.73863
511,2019,3,9,5,68,1,23,38,5,30.567120000000006,102.0769,4.997324,20.80702,66.23734
512,2019,3,10,6,69,1,0,28,5,30.49785,102.5204,4.665692,14.12214,63.59193000000001
513,2019,3,10,6,69,1,0,48,5,30.4819,102.6444,4.5007660000000005,16.75375,64.64036999999999
514,2019,3,10,6,69,1,1,38,5,30.43031,103.2042,3.878038,14.68636,63.63529000000001
515,2019,3,10,6,69,1,2,48,5,30.363540000000004,103.5463,3.148222,31.14378,62.9375
516,2019,3,10,6,69,1,2,58,5,30.35116,103.2735,3.149588,24.81592,64.75105
517,2019,3,10,6,69,1,3,8,5,30.33682,102.8841,3.308757,16.3964,62.71501
518,2019,3,10,6,69,1,3,18,5,30.32566,102.8161,3.493529,35.12392,63.30531
519,2019,3,10,6,69,1,3,48,5,30.29677,102.6873,3.3449480000000005,32.9364,64.64031
520,2019,3,10,6,69,1,4,58,5,30.23946,102.6019,3.402072,20.2632,64.13293
521,2019,3,10,6,69,1,5,58,5,30.18666,102.655,3.130223,20.06515,59.77139
522,2019,3,10,6,69,1,6,28,5,30.1518,102.8544,2.8658200000000003,25.82594,58.86285
523,2019,3,10,6,69,1,6,58,5,30.13519,102.9375,2.605552,20.87164,59.03979
524,2019,3,10,6,69,1,7,38,5,30.09765,103.2337,2.697341,20.60333,60.82782
525,2019,3,10,6,69,1,7,58,5,30.09033,103.1238,2.580414,17.86557,61.17743000000001
526,2019,3,10,6,69,1,8,58,5,30.037940000000006,103.5379,2.969472,18.3044,60.53637
527,2019,3,10,6,69,1,9,18,5,30.05538,103.4402,3.137332,21.52763,55.96722
528,2019,3,10,6,69,1,11,48,5,30.20053,103.4599,3.490444,19.31686,55.05935
529,2019,3,10,6,69,1,12,8,5,30.15035,104.2234,2.636791,43.10546,59.40551
530,2019,3,10,6,69,1,12,58,5,30.27093,103.8564,3.739533,67.8333,59.36832
531,2019,3,10,6,69,1,13,38,5,30.22485,104.3347,3.186706,33.94445,55.63101999999999
532,2019,3,10,6,69,1,14,8,5,30.27118,104.3145,3.55169,16.66633,57.99672
533,2019,3,10,6,69,1,14,58,5,30.367590000000003,104.1655,4.186728,29.964270000000006,66.45879000000001
534,2019,3,10,6,69,1,15,18,5,30.511,104.0572,4.976995,19.19289,79.86739
535,2019,3,10,6,69,1,16,38,5,30.50895,104.0687,5.299742,37.63148,82.19134
536,2019,3,10,6,69,1,17,28,5,31.196440000000006,103.6489,6.830918,24.65172,78.93829000000002
537,2019,3,10,6,69,1,17,38,5,31.11521,103.4808,6.243288,28.12259,79.41453
538,2019,3,10,6,69,1,18,28,5,29.08701,82.77035,5.963209,38.37094,53.92487
539,2019,3,10,6,69,1,18,38,5,29.23392,85.02676,5.86217,51.3991,57.23898000000001
540,2019,3,10,6,69,1,19,18,5,28.9761,82.59711,5.527067,41.30437,52.41832
541,2019,3,10,6,69,1,19,38,5,29.184990000000006,85.71933,5.729974,34.61792,56.8006
542,2019,3,10,6,69,1,19,58,5,29.14363,83.7359,5.973814,36.18316,51.96545
543,2019,3,10,6,69,1,20,58,5,29.12704,84.18253,5.5651660000000005,27.20516,54.35262
544,2019,3,10,6,69,1,21,38,5,29.06668,85.26339,5.4183900000000005,38.2247,51.33018
545,2019,3,10,6,69,1,22,18,5,28.98406,84.57696999999997,5.420651,29.84888,53.786530000000006
546,2019,3,10,6,69,1,23,8,5,28.932740000000006,84.39894,5.23728,27.51642,52.57066999999999
547,2019,3,10,6,69,1,23,38,5,28.91295,84.64954,5.144486,42.60533,49.93192
548,2019,3,11,0,70,1,0,28,5,28.89384,84.56173000000003,4.897565,32.81749,51.65941
549,2019,3,11,0,70,1,0,48,5,28.877740000000006,84.677,4.812709,33.18203,52.76471
550,2019,3,11,0,70,1,0,58,5,28.86895,84.62334,4.8032,28.96746,52.09518
551,2019,3,11,0,70,1,2,48,5,28.78211,84.04262,4.256842,39.87449,51.5531
552,2019,3,11,0,70,1,3,38,5,28.74199,83.97163,4.076278,29.34111,52.16611
553,2019,3,11,0,70,1,3,58,5,28.729640000000003,83.88019,3.950959,36.53559,53.08721
554,2019,3,11,0,70,1,4,28,5,28.71597,83.9194,3.844384,32.040690000000005,52.82258
555,2019,3,11,0,70,1,7,48,5,28.61005,84.1031,2.637945,29.474970000000006,50.43957
556,2019,3,11,0,70,1,8,8,5,28.59666,84.41812,2.977312,27.97975,53.48922
557,2019,3,11,0,70,1,8,28,5,28.57941,84.45578,2.92942,30.07211,50.98212
558,2019,3,11,0,70,1,8,58,5,28.59065,84.61374,3.10997,30.85587,51.82539000000001
559,2019,3,11,0,70,1,9,8,5,28.58755,84.55035,3.207229,39.75978,51.38618
560,2019,3,11,0,70,1,9,28,5,28.59538,84.5923,3.138289,30.3485,50.74239
561,2019,3,11,0,70,1,9,58,5,28.62833,84.22755,3.3859190000000003,39.95243,50.62234
562,2019,3,11,0,70,1,10,8,5,28.61677,84.32483,3.247795,27.68241,49.90156
563,2019,3,11,0,70,1,10,58,5,28.59661,86.19196,2.148553,28.31911,44.79758
564,2019,3,11,0,70,1,11,8,5,28.61806,85.70093,2.203828,27.06995,45.44653
565,2019,3,11,0,70,1,12,8,5,28.65117,84.80306999999998,2.070872,29.88452,46.50948
566,2019,3,11,0,70,1,12,18,5,28.77344,84.95185,3.2953410000000005,26.03725,48.89797
567,2019,3,11,0,70,1,12,38,5,28.708340000000003,84.53485,2.734526,25.4325,48.42904
568,2019,3,11,0,70,1,14,38,5,28.79799,85.29869000000002,2.941187,33.684940000000005,51.41694
569,2019,3,11,0,70,1,17,48,5,28.92205,85.36556,3.276484,45.83485,68.78087
570,2019,3,11,0,70,1,17,58,5,28.8622,85.44019,2.865095,33.62162,63.43673
571,2019,3,11,0,70,1,18,8,5,28.85798,85.57405,2.956317,25.13279,63.53849
572,2019,3,11,0,70,1,18,28,5,28.95242,85.62481,2.888827,33.74109,66.0142
573,2019,3,11,0,70,1,18,38,5,28.9696,85.79751999999998,3.230632,27.21715,67.05819
574,2019,3,11,0,70,1,18,48,5,28.9066,85.61391,2.763628,40.57737,67.29778
575,2019,3,11,0,70,1,20,8,5,28.846290000000003,85.84297,1.932602,27.74495,62.31306
576,2019,3,11,0,70,1,20,28,5,28.92974,85.94736999999998,2.267195,28.42621,62.46558
577,2019,3,11,0,70,1,20,58,5,29.04992,86.4762,2.607208,26.60047,72.46574
578,2019,3,11,0,70,1,21,18,5,29.09195,86.8038,2.652842,27.29711,71.30779
579,2019,3,11,0,70,1,21,38,5,29.04398,85.79025,3.076632,28.63141,66.21262
580,2019,3,11,0,70,1,21,48,5,28.965,85.67605999999998,2.502261,48.54881,61.27631
581,2019,3,11,0,70,1,22,18,5,28.96478,85.9194,2.550157,38.51547,60.50986
