datetime,temp,cond,do,turb,chl-a
2019-03-05 10:17:54,30.27456,98.84035,7.057836999999999,42.74657,60.09676999999999
2019-03-05 10:47:54,30.257990000000003,99.58743,6.291501,50.88938,52.28936
2019-03-05 10:57:54,30.27736,99.37984,6.26551,46.90751,58.37585
2019-03-05 11:07:54,30.29198,99.23188,6.476522,51.95626,57.55394
2019-03-05 11:57:54,30.31721,99.40874,6.9735520000000015,45.45195,53.20401999999999
2019-03-05 12:17:54,30.34109,99.6871,6.823784,44.74246,54.79721
2019-03-05 12:37:54,30.46073,99.28867,7.835139,60.38876,71.40474
2019-03-05 12:47:54,30.429040000000004,99.36446,7.4815580000000015,63.24692,69.77524
2019-03-05 12:57:54,30.39161,99.34843,7.640839,68.73076999999999,63.36597
2019-03-05 14:07:54,30.46866,99.55614,7.596425,54.27582,75.24759
2019-03-05 14:27:54,30.50708,99.63621,7.976303,83.63821999999998,80.55507
2019-03-05 14:57:54,30.49754,99.33645,8.48278,57.56117,84.20528
2019-03-05 15:07:54,30.47181,99.25766,8.078389,58.80257,81.83395
2019-03-05 16:07:54,30.50713,99.80338,7.109754,65.79356,74.85525
2019-03-05 16:17:54,30.533520000000006,99.65556,7.512253,61.64072,79.39171
2019-03-05 16:47:54,30.48135,99.59097,7.601255,59.08252,74.14896
2019-03-05 16:57:54,30.63207,99.28034,9.113115,84.41011,84.43344
2019-03-05 17:17:54,30.6286,99.17548,9.383997,71.44881,85.06028
2019-03-05 20:37:54,30.781540000000003,99.91564,8.655391999999999,53.74136,70.63384
2019-03-05 20:57:54,30.68325,100.2765,8.423994,46.01592,65.33691999999999
2019-03-05 21:07:54,30.64231,100.3697,7.374922,51.16524,66.31429
2019-03-05 21:27:54,30.79972,100.2674,8.694767,56.17108,62.77157
2019-03-05 21:57:54,30.67387,100.6542,7.028171,32.739020000000004,63.13386
2019-03-05 22:57:54,30.69628,100.6771,6.848961,28.69022,63.58048
2019-03-05 23:47:54,30.77408,100.9057,6.815767,28.66566,60.72556
2019-03-06 00:47:54,30.79821,100.7238,7.173225,36.10719,60.47326
2019-03-06 00:57:54,30.71944,100.88,6.030608,29.32373,59.69197
2019-03-06 01:47:54,30.89719,100.497,8.281336,30.966040000000003,61.1405
2019-03-06 02:07:54,30.86781,100.5525,8.829931,40.83107,66.13614
2019-03-06 05:17:54,30.63856,99.82696,8.687455,26.18962,54.82301
2019-03-06 06:17:54,30.53947,99.73601,8.392855,24.3533,53.04835
2019-03-06 07:07:54,30.450090000000007,99.71199,7.929786,27.960390000000004,56.9717
2019-03-06 11:48:05,30.39512,100.2696,6.934176,24.57582,51.38892
2019-03-06 11:58:05,30.42556,100.0893,7.322936,22.17615,52.06756
2019-03-06 12:08:05,30.438370000000006,100.4608,7.1411479999999985,16.92214,52.4438
2019-03-06 12:38:05,30.4376,100.4556,7.242478,20.00979,53.63236
2019-03-06 13:28:05,30.44678,101.0352,6.919229,18.02059,47.91893
2019-03-06 14:28:05,30.571720000000006,100.678,7.775096,24.5284,72.53068
2019-03-06 15:18:05,30.62333,100.3965,9.049456,23.26379,86.29053
2019-03-06 15:48:05,30.58809,100.8092,8.45035,23.21999,74.51061999999997
2019-03-06 16:18:05,30.59191,101.0254,7.9148679999999985,25.58238,78.08162
2019-03-06 16:28:05,30.61483,100.9033,8.245488,28.183940000000003,85.93066
2019-03-06 16:38:05,30.615440000000003,100.924,8.57399,37.58776,78.18198000000002
2019-03-06 17:48:05,30.81075,100.7879,10.13352,44.20288,75.70753
2019-03-06 19:58:05,30.69165,101.7509,8.385803999999998,26.01893,62.38245
2019-03-06 20:28:05,30.85386,101.5132,9.300388,21.01662,67.5986
2019-03-06 22:28:05,30.93135,101.9059,8.543818,19.68181,65.60911999999999
2019-03-06 22:38:05,30.92123,102.0851,8.035121,18.88387,61.81961
2019-03-06 22:48:05,30.81983,101.374,8.164645,16.15,62.88944
2019-03-06 23:38:05,30.78758,101.6405,7.696292,47.67263,67.02620999999999
2019-03-06 23:58:05,30.86203,101.3487,7.858283,17.2538,67.57337
2019-03-07 02:38:05,31.04689,102.1051,7.402846,15.68358,62.80494
2019-03-07 02:58:05,30.87005,102.5623,6.961197,92.67032,62.47864000000001
2019-03-07 03:28:05,30.912,102.6169,7.995728999999999,21.50019,62.44902
2019-03-07 04:08:05,30.94757,102.1351,7.6258789999999985,14.14476,63.04195
2019-03-07 04:28:05,30.93928,101.8287,8.177862,14.98497,59.54397
2019-03-07 05:58:05,30.82133,101.6308,8.546739,14.59741,58.31446999999999
2019-03-07 07:58:05,30.71862,101.7392,7.946202,13.5889,58.0449
2019-03-07 09:18:05,30.62246,102.0225,6.985461,17.02265,56.3671
2019-03-07 10:28:05,30.626520000000006,101.9357,7.202588,19.92537,59.62696999999999
2019-03-07 11:28:05,30.73688,102.0439,7.329248,15.14248,60.28222
2019-03-07 11:38:05,30.73348,102.0337,7.640630000000002,19.01739,54.89804
2019-03-07 11:58:05,30.69178,102.2795,6.7890320000000015,15.22825,59.05768000000001
2019-03-07 12:08:05,30.71537,103.2823,6.2979080000000005,16.81808,55.0922
2019-03-07 12:28:05,30.73975,103.3765,5.693238,17.35717,49.01667
2019-03-07 13:18:05,30.73617,102.6027,6.550656,19.5312,62.66676999999999
2019-03-07 13:48:05,30.79835,102.7069,7.280562,23.08003,58.92221
2019-03-07 14:28:05,30.73388,103.1147,6.296242,17.508029999999998,54.34138000000001
2019-03-07 14:38:05,30.73777,102.9276,6.309182,13.81871,57.69392
2019-03-07 14:48:05,30.74306,103.0601,5.907202,14.36409,59.29888
2019-03-07 15:18:05,30.77227,103.1492,5.960479,38.61215,63.42713000000001
2019-03-07 15:28:05,30.82302,102.9653,6.786448,15.0041,63.5905
2019-03-07 17:38:05,30.786620000000006,103.2253,6.399353,34.8126,65.67419
2019-03-07 19:08:05,30.90305,102.954,7.164617,25.06146,65.27551
2019-03-07 19:18:05,30.8788,103.2035,6.7847550000000005,13.1626,65.03671999999999
2019-03-07 20:28:05,30.87165,103.0079,7.545233,19.04099,61.77112
2019-03-07 22:48:05,30.7278,102.6922,7.553598,23.78983,60.40591
2019-03-07 23:58:05,30.64048,103.0651,7.019989,29.09576,60.66641
2019-03-08 00:08:05,30.62861,103.3388,6.572782000000001,12.21429,59.07974
2019-03-08 01:18:05,30.54793,103.3083,5.93318,21.07025,62.26991999999999
2019-03-08 01:28:05,30.53494,103.4604,5.828824,17.208,64.58934
2019-03-08 03:18:05,30.42443,103.8032,4.97965,11.58674,62.28144
2019-03-08 04:18:05,30.37053,103.9725,4.7032050000000005,14.242720000000002,58.878780000000006
2019-03-08 04:48:05,30.33631,104.8148,4.21581,12.95852,58.93607
2019-03-08 05:18:05,30.32326,105.4212,3.702393,26.41126,58.93894
2019-03-08 05:38:05,30.30191,105.2329,3.895747,16.975189999999998,59.04126
2019-03-08 05:58:05,30.27628,105.1894,3.966614,14.439470000000002,56.76541
2019-03-08 06:28:05,30.2608,105.3115,3.751139,12.76403,53.90028
2019-03-08 06:58:05,30.22998,105.3361,3.733984,12.46367,55.99059000000001
2019-03-08 07:38:05,30.1915,105.1183,3.571448,15.48495,56.70243000000001
2019-03-08 08:18:05,30.17063,104.8515,3.745476,28.95731,57.9266
2019-03-08 08:48:05,30.14656,104.5957,3.806301,18.7121,56.40892
2019-03-08 09:08:05,30.15277,104.7143,4.100414,25.2439,53.13929
2019-03-08 10:08:05,30.12131,105.6401,2.604145,27.61774,49.94796
2019-03-08 11:48:05,30.26193,105.5511,3.7372,35.85085,49.66673
2019-03-08 11:58:05,30.27431,105.2876,4.084679,25.0673,49.42519
2019-03-08 12:38:05,30.29868,104.9296,4.426499,12.92173,51.77948
2019-03-08 12:58:05,30.33653,104.7403,4.711377,26.15052,50.13874000000001
2019-03-08 13:08:05,30.32213,104.7402,4.459795,24.61559,58.0726
2019-03-08 14:58:05,30.39898,104.5929,5.436719999999998,14.80486,72.45907
2019-03-08 15:48:05,30.54466,104.8339,6.240654,22.12453,75.38157
2019-03-08 15:58:05,30.51106,104.9128,6.237299,19.77339,75.52698000000002
2019-03-08 16:48:05,30.58273,104.9527,6.427822,30.12725,77.34692
2019-03-08 21:18:05,31.01223,105.4078,6.738410000000001,14.44256,69.05788000000001
2019-03-08 21:48:05,30.84232,105.1122,5.489095,20.35527,68.35354
2019-03-08 21:58:05,30.858390000000004,105.1854,5.5391910000000015,17.34967,67.3078
2019-03-08 22:18:05,30.81261,105.1525,5.10705,21.85984,69.15199
2019-03-08 22:38:05,30.83057,105.0745,4.821176,27.17843,67.93896
2019-03-08 22:48:05,30.810640000000006,104.9631,5.047733,13.61344,71.70553000000002
2019-03-08 22:58:05,30.84055,105.0161,5.066205,13.50756,67.44102
2019-03-08 23:08:05,30.90256,105.0093,5.516203,22.14271,65.69506
2019-03-08 23:28:05,30.88681,104.878,5.328483,18.84039,67.411
2019-03-08 23:38:05,30.75475,105.0102,4.71283,20.39134,66.16682
2019-03-09 00:08:05,30.8752,104.5797,5.90331,14.14007,67.44854000000001
2019-03-09 00:48:05,30.85958,104.4011,5.992728,69.39388000000001,63.89291
2019-03-09 01:28:05,30.80092,104.4,5.808544,30.701690000000006,64.11773000000001
2019-03-09 01:38:05,30.77117,104.3817,5.597741,30.57413,63.01729
2019-03-09 02:08:05,30.72169,104.3261,5.442895,11.55439,67.51801
2019-03-09 02:28:05,30.69176,104.5119,4.715992,22.59057,66.03426
2019-03-09 02:58:05,30.65842,104.4171,4.655771,14.24984,65.1026
2019-03-09 04:08:05,30.55035,104.3986,4.510244,20.32979,65.31326999999999
2019-03-09 04:48:05,30.48916,104.4002,4.197321,20.20676,68.47585
2019-03-09 06:28:05,30.36981,104.5532,3.626911,19.31902,63.28952
2019-03-09 06:58:05,30.34289,104.7233,3.300431,27.7688,60.90236
2019-03-09 07:18:05,30.31258,104.6627,3.303205,11.32905,58.73587
2019-03-09 07:38:05,30.29405,104.7778,3.091873,13.51424,59.70131
2019-03-09 09:38:05,30.23558,105.2114,3.176289,12.45633,58.61078000000001
2019-03-09 10:18:05,30.223640000000003,107.7754,1.472953,29.52539,55.94123
2019-03-09 10:28:05,30.22976,107.6371,1.456847,17.8734,56.4524
2019-03-09 10:48:05,30.22976,106.0262,2.696656,18.4636,56.10509
2019-03-09 11:28:05,30.31907,105.8811,3.290911,15.747279999999998,52.35743
2019-03-09 12:48:05,30.441370000000006,105.6174,4.127178,17.73463,55.96553
2019-03-09 14:48:05,30.501690000000004,105.6058,4.854089,19.93993,66.17466999999999
2019-03-09 16:08:05,30.55337,105.6352,4.917584,15.32919,73.55323
2019-03-09 16:28:05,30.60452,105.6937,5.201768,17.136429999999994,73.36381999999998
2019-03-09 17:28:05,30.60318,105.7104,5.068872,19.31094,80.0824
2019-03-09 17:38:05,30.53222,105.8385,4.477806,15.54101,75.68745
2019-03-09 18:18:05,30.4726,105.2687,3.620936,29.69762,68.75201
2019-03-09 18:38:05,31.0564,102.391,6.533873000000002,20.5449,73.50429
2019-03-09 20:38:05,30.89401,101.4261,6.136247,32.845620000000004,69.51099
2019-03-09 22:18:05,30.66964,101.8962,5.420191,20.96595,67.18027
2019-03-09 22:28:05,30.66164,102.038,5.2507220000000006,39.50703,64.73318
2019-03-09 23:08:05,30.60085,102.4223,5.064986,32.97538,64.04314000000001
2019-03-09 23:18:05,30.59063,102.0307,4.979605,15.178729999999998,63.6552
2019-03-09 23:38:05,30.567120000000006,102.0769,4.997324,20.80702,66.23734
2019-03-10 00:48:05,30.4819,102.6444,4.5007660000000005,16.75375,64.64036999999999
2019-03-10 01:28:05,30.442290000000003,103.0593,4.133215,17.10445,61.31701999999999
2019-03-10 03:28:05,30.316640000000003,102.8395,3.5004089999999994,31.59407,66.0176
2019-03-10 03:38:05,30.309240000000006,102.8674,3.508756,18.31204,64.44589
2019-03-10 03:58:05,30.29302,102.7014,3.211013,48.47245,63.40293000000001
2019-03-10 04:58:05,30.23946,102.6019,3.402072,20.2632,64.13293
2019-03-10 05:48:05,30.1836,102.7505,3.077976,28.67023,60.50629
2019-03-10 05:58:05,30.18666,102.655,3.130223,20.06515,59.77139
2019-03-10 06:38:05,30.147890000000004,102.7535,2.976195,16.04287,59.35618
2019-03-10 06:58:05,30.13519,102.9375,2.605552,20.87164,59.03979
2019-03-10 07:48:05,30.091990000000006,103.1748,2.615459,22.08491,58.54824
2019-03-10 09:18:05,30.05538,103.4402,3.137332,21.52763,55.96722
2019-03-10 09:38:05,30.05935,103.4119,2.971013,18.40589,57.00072
2019-03-10 11:48:05,30.20053,103.4599,3.490444,19.31686,55.05935
2019-03-10 12:38:05,30.20679,103.9886,3.040971,33.23155,54.15933
2019-03-10 13:28:05,30.19274,104.3951,3.098123,17.316979999999994,53.2757
2019-03-10 17:58:05,29.62188,86.00905999999998,6.5936119999999985,42.25574,52.17509
2019-03-10 18:48:05,29.27832,85.34949,5.702281,39.13251,59.17256999999999
2019-03-10 19:18:05,28.9761,82.59711,5.527067,41.30437,52.41832
2019-03-10 20:18:05,29.05922,82.54312,5.335876,44.03355,55.78985
2019-03-10 21:48:05,29.05779,85.23804,5.350041,38.57458,53.04952
2019-03-10 21:58:05,29.043470000000006,85.66475,5.441116,29.89378,51.19318
2019-03-10 23:08:05,28.932740000000006,84.39894,5.23728,27.51642,52.57066999999999
2019-03-10 23:18:05,28.92309,84.40063,5.141991,36.58681,49.90239
2019-03-11 01:08:05,28.8538,84.67384,4.746748,26.609440000000006,51.47127
2019-03-11 02:18:05,28.81056,84.15588000000002,4.373272,29.12733,54.41861
2019-03-11 03:48:05,28.74047,83.897,3.940214,35.66516,55.19465
2019-03-11 04:08:05,28.72521,83.75114,3.928916000000001,35.74657,52.79546
2019-03-11 04:28:05,28.71597,83.9194,3.844384,32.040690000000005,52.82258
2019-03-11 05:38:05,28.66955,83.75768000000002,3.572531,42.43894,52.71174
2019-03-11 08:18:05,28.56152,84.17834,3.250734,43.79938,49.80948
2019-03-11 08:48:05,28.57954,84.38802,3.143194,46.815,47.99612
2019-03-11 09:58:05,28.62833,84.22755,3.3859190000000003,39.95243,50.62234
2019-03-11 10:18:05,28.60544,84.44529,2.993184,31.881220000000006,49.61404
2019-03-11 11:38:05,28.715020000000006,84.48781,2.972041,28.64512,48.0893
2019-03-11 11:48:05,28.66805,84.72868000000003,2.848082,29.4217,46.52536
2019-03-11 12:18:05,28.77344,84.95185,3.2953410000000005,26.03725,48.89797
2019-03-11 12:48:05,28.71558,84.3304,3.057673,31.5818,50.09536
2019-03-11 12:58:05,28.7333,84.42919,3.2454,33.11798,48.67693
2019-03-11 15:48:05,28.870390000000004,85.00574,3.395133,47.91024,51.11845
2019-03-11 15:58:05,28.89909,85.11547,3.470778,31.29108,51.09613
2019-03-11 16:58:05,28.82655,85.23668,3.067126,36.44247,61.66132
2019-03-11 17:18:05,28.9709,85.34489,3.4730510000000003,33.68228,60.11931
2019-03-11 17:28:05,28.88786,85.40671,2.912983,48.92769000000001,61.73971
2019-03-11 17:48:05,28.92205,85.36556,3.276484,45.83485,68.78087
2019-03-11 19:38:05,28.93666,85.58981,2.331099,29.67292,62.94096
2019-03-11 20:18:05,29.022340000000003,86.4641,2.701162,31.50865,68.69603000000001
2019-03-11 21:08:05,29.118640000000006,86.55289,2.992602,39.92842,67.78449
2019-03-11 22:08:05,29.01041,85.71547,2.626798,31.17686,61.12143
2019-03-11 23:28:05,29.03872,86.57066,2.599257,30.00766,61.42603
2019-03-12 00:08:05,29.16036,87.69285,2.371297,24.43532,56.31588000000001
2019-03-12 01:58:05,29.24228,88.2168,2.915251,28.36706,56.37716999999999
2019-03-12 02:08:05,29.23494,88.29876,2.443187,24.95665,55.53043
2019-03-12 02:38:05,29.29433,88.11805,2.773371,27.95189,63.83235
2019-03-12 04:08:05,29.089140000000004,87.51544,1.853797,29.96218,59.96585
2019-03-12 05:38:05,29.13442,84.18768,4.312592,28.05258,63.57449
2019-03-12 06:18:05,29.051640000000006,85.72091,4.020657,25.77787,58.24496
2019-03-12 08:08:05,28.83779,85.08736999999998,3.146383,23.66319,60.71124
2019-03-12 08:28:05,28.80149,84.85266999999997,3.274126,24.04205,58.32808000000001
2019-03-12 08:38:05,28.78646,85.20181,2.91684,46.70558,59.77374
2019-03-12 09:18:05,28.80507,85.00511,3.503918,35.54861,59.79625
2019-03-12 10:48:05,28.794590000000003,85.99731,2.221307,25.80454,56.8085
2019-03-12 10:58:05,28.80474,85.96391,2.027926,23.61366,53.95103
2019-03-12 12:58:05,28.96185,85.45201999999998,3.433174,23.28292,59.71468
2019-03-12 13:38:05,28.94552,85.53556,3.324703,23.52985,56.10213
2019-03-12 16:18:05,29.0534,86.19887,2.878873,27.266440000000006,61.03832
2019-03-12 16:58:05,29.0422,86.37859,2.719872,25.83895,66.8235
2019-03-12 17:58:05,29.28576,86.90565,2.943889,24.29984,84.82499
2019-03-12 18:28:05,29.08149,83.93424,2.726957,24.65172,77.5237
2019-03-12 18:48:05,29.2728,86.35693,3.850438,28.978440000000006,89.02425
2019-03-12 19:38:05,29.24266,86.25516999999998,3.767015,23.1207,88.52141
2019-03-12 19:48:05,29.2341,86.33535,3.790813,21.87514,86.60738
2019-03-12 20:08:05,29.26023,86.47912,3.359511,24.05816,81.05951999999998
2019-03-12 21:58:05,29.31486,87.47522,2.634517,26.41405,77.09403
2019-03-12 22:48:05,29.46862,87.90125,2.576944,25.53269,72.56741
2019-03-13 00:18:05,29.43727,87.85211,2.698004,24.70523,75.92839000000002
2019-03-13 02:08:05,29.741390000000006,89.33263000000002,2.808691,23.31443,76.7131
2019-03-13 03:18:05,29.44823,88.68044,2.457263,25.58958,76.22948000000002
2019-03-13 07:08:05,29.63257,89.34534000000002,3.962329,25.85036,82.92823
2019-03-13 07:58:05,29.60513,89.22629,3.910624,24.03557,86.75178000000002
2019-03-13 08:08:05,29.41664,88.90202,2.306412,24.99044,81.89350999999998
2019-03-13 08:58:05,29.53008,88.81178,3.359008,30.08244,84.26465999999998
2019-03-13 11:23:32,29.64528,91.9305,4.057946,20.23202,72.32288
2019-03-13 12:23:32,29.67523,89.63096999999998,3.651356,20.99715,81.54482
2019-03-13 12:43:32,29.58386,89.48692,3.001401,20.51536,75.41454
2019-03-13 13:13:32,29.71,89.53035,4.207065,21.46195,83.72963
2019-03-13 13:33:32,29.76175,90.09543,4.574442,20.88306,89.53179
2019-03-13 15:33:32,29.88,89.82226,5.223065,25.0817,101.9572
2019-03-13 16:43:32,29.74209,88.88346,3.982093,28.18307,101.8317
2019-03-13 17:23:32,29.816240000000004,88.96708000000002,4.47654,27.4304,109.4298
2019-03-13 17:43:32,29.85458,89.1312,4.645447,28.31956,125.0156
2019-03-13 18:03:32,29.82862,89.39411,4.14208,25.91313,118.5581
2019-03-13 18:23:32,29.89165,89.72847,4.257445,29.51933,115.8493
2019-03-13 19:33:32,29.92071,89.44246,4.547167,25.33867,121.8854
2019-03-13 19:53:32,29.81949,89.36466999999998,4.130639,27.075740000000003,121.339
2019-03-13 21:03:32,29.94205,89.41348,3.920298,26.66218,123.614
2019-03-13 22:03:32,29.86735,89.75603000000002,3.586064,31.56238,117.821
2019-03-13 22:13:32,29.87752,89.56274,3.069544,29.13948,114.3013
2019-03-13 22:23:32,29.91762,89.6099,3.794897,29.11298,117.6464
2019-03-13 22:33:32,29.87551,89.63004000000002,3.850795,28.7749,117.7004
2019-03-13 23:03:32,29.87045,89.62425999999998,3.817939,31.63927,117.6172
2019-03-13 23:13:32,29.86736,89.68103,3.714035,31.79433,112.537
2019-03-13 23:23:32,29.79192,89.80799999999998,3.252937,33.05751,118.242
2019-03-13 23:53:32,29.94123,90.2711,3.720003,34.19165,116.9872
2019-03-14 00:23:32,29.80889,91.52348,3.010708,37.78646,104.1323
2019-03-14 01:33:32,29.91346,90.86802,4.267732,38.36042,108.7461
2019-03-14 02:53:32,30.006840000000004,91.65195,4.553082,25.7602,104.8427
2019-03-14 03:23:32,30.09553,91.62253,4.816611,29.0943,112.256
2019-03-14 04:23:32,29.919490000000003,92.01106,4.55005,25.7773,114.3323
2019-03-14 04:33:32,29.97975,92.09325,4.176558,25.43481,114.3256
2019-03-14 04:43:32,30.04633,92.35772,4.353186,27.44875,119.8187
2019-03-14 04:53:32,29.9699,92.49426,4.125015,25.0272,114.5065
2019-03-14 05:13:32,30.00072,92.78532,4.928885,26.98549,110.6325
2019-03-14 05:33:32,30.09402,91.82249,5.607903,27.26169,106.9049
2019-03-14 05:53:32,30.04588,91.78297,5.731321,33.484559999999995,114.3829
2019-03-14 06:13:32,29.96395,91.71133,5.32876,28.004590000000004,110.1617
2019-03-14 06:33:32,29.95161,92.26443,5.288399,29.472690000000004,107.2148
2019-03-14 06:53:32,29.97131,92.15981,5.4950269999999986,26.93841,109.7107
2019-03-14 07:13:32,29.91977,92.34138,5.64025,29.59344,111.161
2019-03-14 07:33:32,29.91695,92.4462,5.655034,27.23966,114.5635
2019-03-14 08:23:32,29.78445,92.31633,5.243894,28.79451,115.5259
2019-03-14 08:33:32,29.77406,92.10954,5.353713,28.971090000000004,115.7793
2019-03-14 09:03:32,29.75913,91.55554,5.241729,29.22975,113.4794
2019-03-14 09:23:32,29.79665,91.65024,5.179624,30.68598,114.7946
2019-03-14 09:53:32,29.75885,91.34459,4.408316,29.22455,106.5432
2019-03-14 10:43:32,29.71983,90.67803,3.522856,25.961920000000006,113.153
2019-03-14 10:53:32,29.66901,90.87238,2.415375,25.67885,98.79723
2019-03-14 11:23:32,29.77625,91.51878,3.332395,29.991,107.981
2019-03-14 11:53:32,29.807,93.07253,4.633795,27.26018,101.6151
2019-03-14 12:43:32,29.97316,91.96068,5.617808,31.01488,113.8913
2019-03-14 13:13:32,29.94563,92.16572,4.871628,27.2815,122.1982
2019-03-14 14:23:32,30.05666,91.95341,6.432889,34.34165,150.8724
2019-03-14 15:13:32,30.03443,92.00761,6.035985,34.39955,145.0248
2019-03-14 16:43:32,30.04643,91.64369,5.741447,36.38779,145.5604
2019-03-14 16:53:32,30.17687,91.88305,7.455564,37.10393,154.6007
2019-03-14 17:23:32,30.07668,91.78488,6.157973,38.41346,158.2718
2019-03-14 17:53:32,30.1618,91.91774,6.499185,39.29264000000001,163.1363
2019-03-14 18:23:32,30.259590000000006,91.69466,7.1358690000000005,35.75996,175.7409
2019-03-14 19:03:32,30.14318,92.00963,6.775162,33.874109999999995,175.4695
2019-03-14 19:53:32,30.16957,91.98122,6.134283,36.33714000000001,170.5175
2019-03-14 20:03:32,30.31871,92.07299,6.711422,38.36218,177.8472
2019-03-14 21:03:32,30.318620000000006,92.48531,6.679728,42.618,180.21400000000003
2019-03-14 21:33:32,30.05319,92.3014,4.3545300000000005,39.07669,170.1925
2019-03-14 21:43:32,30.20351,92.3812,5.505424,41.07831,170.6234
2019-03-14 22:03:32,30.23671,92.48206,6.024007,40.40469,176.1725
2019-03-14 22:23:32,30.16936,92.65772,4.7946,40.42885,161.1828
2019-03-14 23:33:32,30.14295,92.72566,4.550065,44.72506,169.5834
2019-03-15 01:03:32,30.17653,92.65975,4.655608999999999,49.40875,154.8429
2019-03-15 01:33:32,30.051790000000004,92.59801,3.835347,50.83556,155.5
2019-03-15 02:43:32,30.18242,92.36582,4.181986,38.93136,157.1518
2019-03-15 03:23:32,30.25216,92.32393,4.786551,35.03233,168.4798
2019-03-15 03:43:32,30.20867,92.37553,4.76979,37.07002,170.5459
2019-03-15 03:53:32,30.19815,92.44586,4.594589,34.87642,173.21099999999996
2019-03-15 05:13:32,30.35756,91.89629,6.872016,41.32309,174.4981
2019-03-15 05:33:32,30.38236,91.59041,7.985738,39.54163,162.9533
2019-03-15 06:13:32,30.29464,91.64768,9.147348,39.37872,166.6023
2019-03-15 07:23:32,30.22854,91.40004,8.353858,40.05524000000001,169.8388
2019-03-15 08:33:32,30.04508,91.24215,7.473517,46.48458,168.9488
2019-03-15 09:33:32,30.05122,91.03417,7.592266,51.8856,153.7791
2019-03-15 10:03:32,30.00303,91.41444,6.9338,45.7537,173.0141
2019-03-15 13:13:32,30.18792,92.47649,5.946525,46.4795,167.6461
2019-03-15 14:33:32,30.18945,92.3987,7.088377,43.75603,179.6035
2019-03-15 14:43:32,30.26846,92.25358,7.796766000000001,48.38147,193.7396
2019-03-15 15:13:32,30.2526,92.70121,7.983802000000002,50.4843,193.8726
2019-03-15 17:13:32,30.51096,91.6774,10.52093,63.84113000000001,227.9291
2019-03-15 17:43:32,30.37824,91.76106,8.920892,76.93749,224.5863
2019-03-15 19:43:32,30.28593,92.5046,6.629001,66.12894,224.1987
2019-03-15 20:33:32,30.26122,92.64951,6.7613949999999985,66.99902,183.9279
2019-03-15 21:33:32,30.38877,92.53437,7.450239,70.86198,213.7843
2019-03-15 22:13:32,30.30159,94.07023,5.761388,75.6832,200.5668
2019-03-15 23:03:32,30.32692,94.10019,6.244189,81.22981999999998,206.1162
2019-03-15 23:13:32,30.43464,93.83109,6.7059570000000015,158.8388,204.4958
2019-03-15 23:23:32,30.54562,93.78567,7.394,84.56699,209.4749
2019-03-16 00:23:32,30.41878,93.62353,6.772936,90.88556,202.8113
2019-03-16 00:33:32,30.4784,94.0779,6.7773460000000005,93.65444,209.8716
2019-03-16 02:13:32,30.50407,93.56081,6.070646,85.25243,224.042
2019-03-16 02:23:32,30.37439,93.4837,6.688778,81.9309,211.5729
2019-03-16 04:03:32,30.58502,92.76151,8.631556,84.95271,214.0289
2019-03-16 05:23:32,30.57382,92.11005,9.361869,83.22684,223.6563
2019-03-16 07:23:32,30.35256,91.61316,9.982507,84.04151,212.6159
2019-03-16 07:33:32,30.33485,91.56649,9.823836,125.9969,217.9487
2019-03-16 11:53:33,30.247090000000004,92.69926,7.6337350000000015,105.2385,205.7534
2019-03-16 12:43:33,30.32785,92.35989,8.62247,106.012,209.8839
2019-03-16 13:03:33,30.29848,92.57918,8.391065,109.8722,192.8791
2019-03-16 14:03:33,30.23533,93.44948,6.84682,96.90025,231.4765
2019-03-16 14:33:33,30.45486,92.67329,9.467206,112.2081,238.5651
2019-03-16 15:53:33,30.50447,93.41335,9.00036,127.6652,250.2826
2019-03-16 16:13:33,30.66552,92.4202,12.03942,128.3245,272.8478
2019-03-16 16:23:33,30.66141,92.72527,11.67573,125.4552,268.5591
2019-03-16 17:43:33,30.5662,93.14573,10.44972,143.9287,282.7229
2019-03-16 19:03:33,30.4908,93.33835,8.427909,182.85,281.4539
2019-03-16 23:43:33,30.61797,93.7247,7.501991999999999,144.7291,268.9411
2019-03-16 23:53:33,30.6237,93.92429,7.773616,160.1609,272.5612
2019-03-17 00:23:33,30.634690000000006,93.66711,7.932942999999999,150.9335,281.201
2019-03-17 00:53:33,30.67485,93.95338,7.390322999999999,161.0345,272.1894
2019-03-17 01:43:33,30.63831,93.27522,8.852698,154.9081,308.7325
2019-03-17 02:03:33,30.61625,93.62402,8.63446,265.6771,319.4911
2019-03-17 02:33:33,30.584570000000006,93.86818,7.883705,193.4004,285.835
2019-03-17 03:23:33,30.54386,93.80883,6.836881,182.0426,294.6261
2019-03-17 03:33:33,30.55633,94.15282,7.64123,184.7076,299.5768
2019-03-17 04:03:33,30.5866,94.21346,7.575467999999999,169.7383,279.5223
2019-03-17 04:53:33,30.58949,93.64281,6.6569080000000005,172.9393,283.6184
2019-03-17 06:13:33,30.59875,93.59054,8.560132000000001,147.0289,257.228
2019-03-17 06:23:33,30.64751,93.00276,9.643652,150.6156,264.8266
2019-03-17 07:03:33,30.57752,93.05024,8.795352000000001,139.6835,262.1188
2019-03-17 07:13:33,30.53181,93.07736,8.579922,154.9821,236.6048
2019-03-17 07:43:33,30.57139,92.45372,10.97001,156.4793,248.3371
2019-03-17 07:53:33,30.58712,92.32673,11.70551,167.2482,250.4383
